x,z
-12.0,-2.0082302343421365
-11.5,-1.7581732766449343
-11.0,-1.5081163189477336
-10.5,-1.2580593612505278
-10.0,-1.00800240355332
-9.5,-0.7579454458561217
-9.0,-0.507888488158917
-8.5,-0.25783153046171176
-8.0,-0.0077745727645067
-7.5,0.24228238493269524
-7.0,0.4923393426298993
-6.5,0.7423963003271025
-6.0,0.9924532580243073
-5.5,1.2985661248542413
-5.0,1.5260453685461244
-4.5,1.757103064130756
-4.0,1.968215601613035
-3.5,2.1615417133101453
-3.0,2.2208781624209664
-2.5,2.1516942826283842
-2.0,2.004572110202301
-1.5,1.8573222410290549
-1.0,1.7842964558431147
-0.5,1.8288303082579906
0.0,2.008999541671862
0.5,2.3291579606386574
1.0,2.784314999078448
1.5,3.3565259447982085
2.0,4.003909536786164
2.5,4.6537818289235195
3.0,5.225453335232994
3.5,5.664780731296019
4.0,5.961844604090249
4.5,6.259130249419957
5.0,6.5312248789886995
5.5,6.805645308641319
6.0,6.9938202427572
6.5,7.243877200454396
7.0,7.493934158151605
7.5,7.7439911158488055
8.0,7.994048073546014
8.5,8.244105031243214
9.0,8.494161988940423
9.5,8.744218946637632
10.0,8.994275904334836
10.5,9.244332862032032
11.0,9.494389819729225
11.5,9.744446777426417
12.0,9.994503735123637
