x,z
-12.0,-2.8595782860902963
-11.5,-2.642547605500752
-11.0,-2.425516924911202
-10.5,-2.2084862443216524
-10.0,-1.9914555637321028
-9.5,-1.7744248831425573
-9.0,-1.557394202553008
-8.5,-1.3403635219634586
-8.0,-1.1233328413739092
-7.5,-0.9063021607843622
-7.0,-0.6892714801948142
-6.5,-0.47224079960526566
-6.0,-0.25521011901571605
-5.5,0.5199971318344364
-5.0,1.2883333817472928
-4.5,2.038314323285543
-4.0,2.7483712460796514
-3.5,2.781334241372246
-3.0,2.7866955252039327
-2.5,2.7644584605507285
-2.0,2.7265880193506504
-1.5,2.6965328399743482
-1.0,2.7054724291199816
-0.5,2.78344874064841
0.0,2.9520843231463205
0.5,3.219329137724916
1.0,3.577152055962377
1.5,4.004184773080299
2.0,4.471167282203221
2.5,4.948351641636204
3.0,5.4145396687231955
3.5,5.86003760521246
4.0,6.286715090262776
4.5,6.038689883835817
5.0,5.725543059524501
5.5,5.361688774885115
6.0,4.953526215133451
6.5,5.170556895722994
7.0,5.387587576312548
7.5,5.604618256902095
8.0,5.821648937491643
8.5,6.03867961808119
9.0,6.25571029867074
9.5,6.472740979260289
10.0,6.689771659849837
10.5,6.906802340439384
11.0,7.1238330210289345
11.5,7.340863701618472
12.0,7.557894382208029
