x,z
-12.0,-2.014944452780267
-11.5,-1.76553443568854
-11.0,-1.516124418596812
-10.5,-1.2667144015050804
-10.0,-1.017304384413344
-9.5,-0.76789436732162
-9.0,-0.5184843502298879
-8.5,-0.2690743331381562
-8.0,-0.019664316046424428
-7.5,0.22974570104530456
-7.0,0.47915571813703495
-6.5,0.7285657352287649
-6.0,0.9779757523204969
-5.5,1.3661307965624099
-5.0,1.6080828017112392
-4.5,1.8016203219314717
-4.0,1.9589952358184015
-3.5,2.132022628211315
-3.0,2.2081515792771804
-2.5,2.166704613734495
-2.0,2.037715146304255
-1.5,1.8877474031523933
-1.0,1.796266376567365
-0.5,1.8200421333225134
0.0,1.9901403227462358
0.5,2.317476850301615
1.0,2.7917974293396863
1.5,3.382486210210867
2.0,4.0330344804529155
2.5,4.663486768695564
3.0,5.20419440036453
3.5,5.622420525042742
4.0,5.9369584509790405
4.5,6.2918221918538695
5.0,6.605759007657263
5.5,6.865588812534478
6.0,6.963816162522031
6.5,7.213226179613756
7.0,7.462636196705492
7.5,7.71204621379722
8.0,7.961456230888953
8.5,8.210866247980682
9.0,8.460276265072414
9.5,8.709686282164151
10.0,8.95909629925588
10.5,9.208506316347606
11.0,9.457916333439329
11.5,9.707326350531044
12.0,9.956736367622788
