x,z
-12.0,-2.0032853287005112
-11.5,-1.7534771713951287
-11.0,-1.5036690140897473
-10.5,-1.2538608567843614
-10.0,-1.0040526994789727
-9.5,-0.7542445421735942
-9.0,-0.5044363848682087
-8.5,-0.25462822756282316
-8.0,-0.00482007025743762
-7.5,0.24498808704794486
-7.0,0.4947962443533293
-6.5,0.744604401658713
-6.0,0.9944125589640985
-5.5,1.3060892432901872
-5.0,1.5335318856769289
-4.5,1.761118583683668
-4.0,1.968385279776921
-3.5,2.16115585014652
-3.0,2.2220277546485536
-2.5,2.1543983638558224
-2.0,2.0077791486047616
-1.5,1.859675003104489
-1.0,1.785125046190613
-0.5,1.828244561350703
0.0,2.007599556217429
0.5,2.327829122395485
1.0,2.783781289466071
1.5,3.3570665982390095
2.0,4.004930912786118
2.5,4.653791019715921
3.0,5.223226174190721
3.5,5.660190932400371
4.0,5.9570378936760155
4.5,6.258180142952309
5.0,6.533856573939261
5.5,6.8080925914523345
6.0,6.989808334293322
6.5,7.2396164915987
7.0,7.489424648904089
7.5,7.739232806209471
8.0,7.989040963514861
8.5,8.238849120820241
9.0,8.488657278125629
9.5,8.73846543543102
10.0,8.988273592736403
10.5,9.238081750041781
11.0,9.487889907347157
11.5,9.737698064652523
12.0,9.987506221957927
