x,z
-12.0,-2.0030738431552946
-11.5,-1.7532548331124844
-11.0,-1.503435823069676
-10.5,-1.2536168130268628
-10.0,-1.0037978029840473
-9.5,-0.7539787929412411
-9.0,-0.5041597828984287
-8.5,-0.2543407728556159
-8.0,-0.004521762812803131
-7.5,0.24529724723000654
-7.0,0.49511625727281816
-6.5,0.7449352673156291
-6.0,0.9947542773584417
-5.5,1.3038428747176627
-5.0,1.531211250792948
-4.5,1.7602898451706084
-4.0,1.9692404550791538
-3.5,2.1621777273108718
-3.0,2.222247711587879
-2.5,2.153782365729749
-2.0,2.006795304423296
-1.5,1.8589482685029672
-1.0,1.784978396411775
-0.5,1.8286374500430767
0.0,2.008249714276363
0.5,2.328316547551555
1.0,2.783768085223309
1.5,3.3564368410781116
2.0,4.003974982527357
2.5,4.653196493942807
3.0,5.223541225322742
3.5,5.6614487062114565
4.0,5.958246969858393
4.5,6.257565493100573
5.0,6.531567218652387
5.5,6.805842725237614
6.0,6.990410518385918
6.5,7.240229528428723
7.0,7.490048538471539
7.5,7.739867548514348
8.0,7.989686558557165
8.5,8.239505568599972
9.0,8.489324578642789
9.5,8.739143588685605
10.0,8.988962598728417
10.5,9.238781608771221
11.0,9.488600618814022
11.5,9.73841962885682
12.0,9.988238638899649
