x,z
-12.0,-2.0092181930168627
-11.5,-1.7596453483360857
-11.0,-1.5100725036553087
-10.5,-1.2604996589745283
-10.0,-1.0109268142937433
-9.5,-0.7613539696129704
-9.0,-0.5117811249321902
-8.5,-0.2622082802514094
-8.0,-0.012635435570628769
-7.5,0.2369374091101489
-7.0,0.4865102537909281
-6.5,0.7360830984717068
-6.0,0.9856559431524876
-5.5,1.3459181180600877
-5.0,1.5801342243691177
-4.5,1.7836403797076972
-4.0,1.9584494547327176
-3.5,2.141411233613195
-3.0,2.214043535494525
-2.5,2.1635362895701182
-2.0,2.0273681716358904
-1.5,1.876902850691564
-1.0,1.7908445447467527
-0.5,1.8214591328077618
0.0,1.9948622224807244
0.5,2.3195419655080567
1.0,2.7873531691961806
1.5,3.3725860643870504
2.0,4.023585720809376
2.5,4.661698007072593
3.0,5.212456188375906
3.5,5.635315536072053
4.0,5.940414530738515
4.5,6.276493788885661
5.0,6.579143949910836
5.5,6.846845811287038
6.0,6.975404215491193
6.5,7.224977060171965
7.0,7.474549904852751
7.5,7.724122749533527
8.0,7.973695594214311
8.5,8.223268438895087
9.0,8.472841283575873
9.5,8.722414128256654
10.0,8.971986972937431
10.5,9.221559817618205
11.0,9.471132662298979
11.5,9.720705506979739
12.0,9.970278351660536
