x,z
-12.0,-2.0025401258175823
-11.5,-1.7526933364875046
-11.0,-1.5028465471574286
-10.5,-1.2529997578273475
-10.0,-1.0031529684972642
-9.5,-0.7533061791671907
-9.0,-0.5034593898371105
-8.5,-0.25361260050703005
-8.0,-0.003765811176949642
-7.5,0.24608097815312763
-7.0,0.495927767483207
-6.5,0.7457745568132855
-6.0,0.9956213461433657
-5.5,1.297810277391245
-5.0,1.5251625553473311
-4.5,1.7583100558343865
-4.0,1.971656927848654
-3.5,2.1647986295662403
-3.0,2.2226574401642734
-2.5,2.1520840951999642
-2.0,2.0042887826292524
-1.5,1.8572038017454173
-1.0,1.7846901988920583
-0.5,1.8296210504931611
0.0,2.0098414668044784
0.5,2.3295573346691625
1.0,2.7838431857392956
1.5,3.3549530263883733
2.0,4.001530199376413
2.5,4.651530020945901
3.0,5.2241706130534755
3.5,5.664672054570134
4.0,5.961603591991458
4.5,6.256146825478855
5.0,6.525573715750628
5.5,6.799758194787948
6.0,6.991944290065266
6.5,7.241791079395338
7.0,7.491637868725423
7.5,7.741484658055499
8.0,7.991331447385582
8.5,8.241178236715658
9.0,8.491025026045742
9.5,8.740871815375826
10.0,8.990718604705906
10.5,9.240565394035976
11.0,9.490412183366047
11.5,9.740258972696111
12.0,9.990105762026205
