x,z
-12.0,-2.012057261314921
-11.5,-1.7619741148900072
-11.0,-1.5118909684650947
-10.5,-1.2618078220401778
-10.0,-1.0117246756152578
-9.5,-0.7616415291903484
-9.0,-0.511558382765432
-8.5,-0.2614752363405153
-8.0,-0.01139208991559874
-7.5,0.23869105650931483
-7.0,0.48877420293423013
-6.5,0.7388573493591449
-6.0,0.9889404957840616
-5.5,1.311952914633611
-5.0,1.540309046684355
-4.5,1.761926895495236
-4.0,1.9620339575150263
-3.5,2.153964199658564
-3.0,2.218466699417925
-2.5,2.1549944040628426
-2.0,2.010649907917811
-1.5,1.8619879425960877
-1.0,1.7851987672252372
-0.5,1.8261092233872538
0.0,2.0046143424140217
0.5,2.326069475182165
1.0,2.7848354162602558
1.5,3.3612674093879105
2.0,4.010714843469453
2.5,4.658057855054057
3.0,5.223755131176493
3.5,5.657242764928667
4.0,5.955198326704507
4.5,6.264519846624051
5.0,6.5473400498104155
5.5,6.8212161932821305
6.0,6.99093600998203
6.5,7.241019156406939
7.0,7.49110230283186
7.5,7.741185449256773
8.0,7.991268595681694
8.5,8.241351742106605
9.0,8.491434888531524
9.5,8.741518034956444
10.0,8.991601181381357
10.5,9.241684327806265
11.0,9.491767474231175
11.5,9.741850620656072
12.0,9.991933767081006
