x,z
-12.0,-2.0524393738217026
-11.5,-1.8021331835883667
-11.0,-1.5518269933550304
-10.5,-1.3015208031216903
-10.0,-1.0512146128883457
-9.5,-0.8009084226550129
-9.0,-0.5506022324216724
-8.5,-0.30029604218833184
-8.0,-0.049989851954991504
-7.5,0.20031633827834605
-7.0,0.45062252851168505
-6.5,0.7009287187450235
-6.0,0.9512349089783643
-5.5,1.375114105849267
-5.0,1.6310247430176195
-4.5,1.8172732331074146
-4.0,1.9564242332543356
-3.5,2.1149941214758146
-3.0,2.193270841892322
-2.5,2.1623832475844664
-2.0,2.0436010829451243
-1.5,1.8971709712111668
-1.0,1.8024165319237013
-0.5,1.8207416220505206
0.0,1.98878864120314
0.5,2.3201963403707317
1.0,2.8022345679297636
1.5,3.3987022882123012
2.0,4.048097652198842
2.5,4.67012479378131
3.0,5.201575464671414
3.5,5.618962619712856
4.0,5.95014430187719
4.5,6.3263861342609395
5.0,6.65050939787581
5.5,6.8975099866803085
6.0,6.958583474578505
6.5,7.208889664811837
7.0,7.4591958550451825
7.5,7.70950204527852
8.0,7.959808235511861
8.5,8.2101144257452
9.0,8.460420615978542
9.5,8.710726806211882
10.0,8.961032996445221
10.5,9.211339186678556
11.0,9.46164537691189
11.5,9.711951567145212
12.0,9.962257757378561
