x,z
-12.0,-2.0116243616316076
-11.5,-1.7621235981721886
-11.0,-1.512622834712769
-10.5,-1.2631220712533462
-10.0,-1.0136213077939185
-9.5,-0.7641205443345029
-9.0,-0.5146197808750799
-8.5,-0.2651190174156567
-8.0,-0.015618253956233546
-7.5,0.23388250950318673
-7.0,0.4833832729626085
-6.5,0.7328840364220299
-6.0,0.9823847998814532
-5.5,1.3555308592991202
-5.0,1.5930009772930152
-4.5,1.791525542586465
-4.0,1.9580777653307992
-3.5,2.1367754811060733
-3.0,2.2113350913944756
-2.5,2.165168830521336
-2.0,2.032292664166653
-1.5,1.881905031795153
-1.0,1.793166625433471
-0.5,1.820494879309246
0.0,1.9923185185771561
0.5,2.3182631330863734
1.0,2.789207957490267
1.5,3.3771566658577705
2.0,4.028133479092007
2.5,4.662757802135102
3.0,5.208726021416598
3.5,5.629118746114373
4.0,5.938226353229422
4.5,6.283191374709385
5.0,6.591457644740017
5.5,6.855864134286169
6.0,6.97040312290758
6.5,7.219903886366995
7.0,7.469404649826423
7.5,7.718905413285843
8.0,7.968406176745268
8.5,8.217906940204687
9.0,8.467407703664115
9.5,8.71690846712354
10.0,8.96640923058296
10.5,9.215909994042377
11.0,9.465410757501791
11.5,9.714911520961195
12.0,9.964412284420634
