x,z
-12.0,-2.0206216558228998
-11.5,-1.7704844324449687
-11.0,-1.520347209067038
-10.5,-1.2702099856891036
-10.0,-1.020072762311165
-9.5,-0.7699355389332383
-9.0,-0.5197983155553043
-8.5,-0.26966109217736983
-8.0,-0.01952386879943538
-7.5,0.23061335457849602
-7.0,0.480750577956429
-6.5,0.7308878013343616
-6.0,0.9810250247122961
-5.5,1.3342639616012002
-5.0,1.5672279722774904
-4.5,1.7742228187023648
-4.0,1.9542387239057928
-3.5,2.139954077548912
-3.0,2.2118397612726675
-2.5,2.1593581347546364
-2.0,2.021965206692982
-1.5,1.8722009308773095
-1.0,1.7884173265628673
-0.5,1.8216074347486317
0.0,1.9965658570792926
0.5,2.321127390291604
1.0,2.7876949271357128
1.5,3.371857742710309
2.0,4.023334577874847
2.5,4.663992020602022
3.0,5.218191855368775
3.5,5.643319332295563
4.0,5.947014834978483
4.5,6.278221992497851
5.0,6.5776934157617175
5.5,6.847357111814716
6.0,6.984318385782692
6.5,7.234455609160618
7.0,7.4845928325385565
7.5,7.734730055916486
8.0,7.984867279294425
8.5,8.235004502672355
9.0,8.485141726050294
9.5,8.73527894942823
10.0,8.98541617280616
10.5,9.235553396184088
11.0,9.485690619562016
11.5,9.735827842939928
12.0,9.985965066317881
