x,z
-12.0,-2.267821949334923
-11.5,-2.025908409953505
-11.0,-1.7839948705720836
-10.5,-1.5420813311906603
-10.0,-1.3001677918092343
-9.5,-1.0582542524278158
-9.0,-0.8163407130463938
-8.5,-0.5744271736649693
-8.0,-0.3325136342835464
-7.5,-0.09060009490212595
-7.0,0.1513134444792958
-6.5,0.39322698386071775
-6.0,0.6351405232421412
-5.5,1.3514090761929176
-5.0,1.857624645154588
-4.5,2.1979411763187002
-4.0,2.399427561137176
-3.5,2.3671887074637548
-3.0,2.342162842327234
-2.5,2.2865461265228273
-2.0,2.1913941945552597
-1.5,2.079517533208451
-1.0,2.0053517814719366
-0.5,2.0270488548936862
0.0,2.1890156199215554
0.5,2.5093082324379345
1.0,2.969712677327945
1.5,3.525339993256313
2.0,4.117347703742545
2.5,4.690906060495289
3.0,5.223962011510379
3.5,5.727712294608514
4.0,6.2433611303475836
4.5,6.56294180088341
5.0,6.7302147844291405
5.5,6.708159378860083
6.0,6.441065468396275
6.5,6.682979007777693
7.0,6.924892547159118
7.5,7.16680608654054
8.0,7.408719625921964
8.5,7.650633165303384
9.0,7.892546704684812
9.5,8.13446024406623
10.0,8.37637378344766
10.5,8.61828732282908
11.0,8.860200862210494
11.5,9.102114401591905
12.0,9.344027940973337
