x,z
-12.0,-2.004742299964647
-11.5,-1.7550039653666927
-11.0,-1.5052656307687389
-10.5,-1.2555272961707808
-10.0,-1.0057889615728193
-9.5,-0.7560506269748687
-9.0,-0.5063122923769109
-8.5,-0.256573957778953
-8.0,-0.006835623180995185
-7.5,0.24290271141695963
-7.0,0.4926410460149162
-6.5,0.7423793806128722
-6.0,0.9921177152108303
-5.5,1.3194597405358273
-5.0,1.5480423487868333
-4.5,1.7670195866851015
-4.0,1.963849431580392
-3.5,2.154722481330975
-3.0,2.2201024076283393
-2.5,2.1578627585391734
-2.0,2.0140324026088354
-1.5,1.8646757277371264
-1.0,1.7863963272427954
-0.5,1.82577273366303
0.0,2.003347950085461
0.5,2.324814439098079
1.0,2.784284736259121
1.5,3.3614930547918562
2.0,4.0109646273650545
2.5,4.65702293319444
3.0,5.2205965354588635
3.5,5.652236117843793
4.0,5.950353854863966
4.5,6.262757542835041
5.0,6.548078568321002
5.5,6.821330586062976
6.0,6.985837745561788
6.5,7.23557608015974
7.0,7.485314414757702
7.5,7.735052749355655
8.0,7.984791083953618
8.5,8.23452941855157
9.0,8.484267753149531
9.5,8.734006087747492
10.0,8.983744422345445
10.5,9.233482756943395
11.0,9.483221091541346
11.5,9.732959426139285
12.0,9.98269776073726
