x,z
-12.0,-2.011266659257595
-11.5,-1.7611888548999155
-11.0,-1.511111050542237
-10.5,-1.261033246184554
-10.0,-1.0109554418268678
-9.5,-0.7608776374691923
-9.0,-0.5107998331115098
-8.5,-0.26072202875382694
-8.0,-0.01064422439614432
-7.5,0.2394335799615353
-7.0,0.4895113843192168
-6.5,0.7395891886768977
-6.0,0.9896669930345805
-5.5,1.3094050139987465
-5.0,1.5374839612049258
-4.5,1.760864710570205
-4.0,1.9631406803882174
-3.5,2.1554775831577113
-3.0,2.219031887077872
-2.5,2.154401395332211
-2.0,2.009431033497766
-1.5,1.8609945803212518
-1.0,1.784966841344175
-0.5,1.8266515908190384
0.0,2.005512251030437
0.5,2.3266763122306453
1.0,2.784666991186407
1.5,3.360250959558145
2.0,4.009354286727963
2.5,4.657280954956868
3.0,5.22418924305084
3.5,5.658748074649599
4.0,5.956379083463372
4.5,6.263334223535701
5.0,6.544152287049835
5.5,6.818248396033993
6.0,6.991534297618935
6.5,7.24161210197661
7.0,7.491689906334297
7.5,7.741767710691977
8.0,7.991845515049664
8.5,8.241923319407341
9.0,8.492001123765027
9.5,8.742078928122712
10.0,8.992156732480392
10.5,9.242234536838067
11.0,9.492312341195742
11.5,9.742390145553406
12.0,9.992467949911106
