x,z
-12.0,-2.2011323357237957
-11.5,-1.9500199694525424
-11.0,-1.6989076031812884
-10.5,-1.4477952369100313
-10.0,-1.1966828706387709
-9.5,-0.94557050436752
-9.0,-0.6944581380962631
-8.5,-0.44334577182500534
-8.0,-0.19223340555374824
-7.5,0.05887896071750626
-7.0,0.3099913269887621
-6.5,0.5611036932600175
-6.0,0.8122160595312753
-5.5,1.3848825049945517
-5.0,1.7363687622777266
-4.5,1.9477392098555666
-4.0,2.059724759166769
-3.5,2.13108454796155
-3.0,2.180100986250428
-2.5,2.1617076494970053
-2.0,2.072218641035878
-1.5,1.9482405007864485
-1.0,1.8597848056327173
-0.5,1.8743293982823648
0.0,2.0401719625542416
0.5,2.3768316829488576
1.0,2.8655668985745133
1.5,3.4580966036818803
2.0,4.086089140181215
2.5,4.678099050872799
3.0,5.19598856711792
3.5,5.643467072711726
4.0,6.067330981047903
4.5,6.480214800339623
5.0,6.785838840069747
5.5,6.936427367022895
6.0,6.838912850041422
6.5,7.090025216312672
7.0,7.341137582583932
7.5,7.592249948855186
8.0,7.843362315126447
8.5,8.094474681397706
9.0,8.34558704766896
9.5,8.596699413940215
10.0,8.847811780211476
10.5,9.098924146482727
11.0,9.350036512753976
11.5,9.601148879025219
12.0,9.852261245296486
