x,z
-12.0,-2.0131492914419704
-11.5,-1.7636911364172476
-11.0,-1.5142329813925244
-10.5,-1.2647748263677974
-10.0,-1.015316671343066
-9.5,-0.7658585163183466
-9.0,-0.5164003612936193
-8.5,-0.2669422062688923
-8.0,-0.017484051244165265
-7.5,0.23197410378055894
-7.0,0.4814322588052846
-6.5,0.7308904138300099
-6.0,0.9803485688547371
-5.5,1.3607084086820695
-5.0,1.6002414955470958
-4.5,1.796257693244506
-4.0,1.9583334095477645
-3.5,2.134395705051512
-3.0,2.209800723550789
-2.5,2.165952706258005
-2.0,2.0349426317740447
-1.5,1.8847141943002828
-1.0,1.794603720562612
-0.5,1.8201828578816797
0.0,1.991159828042257
0.5,2.317786911806509
1.0,2.7903961230008645
1.5,3.3797217011388003
2.0,4.030544764897982
2.5,4.663173448322393
3.0,5.206565841251629
3.5,5.625822427814448
4.0,5.937443137799517
4.5,6.2872329147584685
5.0,6.598343248098979
5.5,6.860647320364748
6.0,6.967344289448158
6.5,7.2168024444728776
7.0,7.466260599497609
7.5,7.7157187545223325
8.0,7.965176909547061
8.5,8.214635064571786
9.0,8.464093219596515
9.5,8.713551374621245
10.0,8.963009529645968
10.5,9.21246768467069
11.0,9.461925839695407
11.5,9.711383994720116
12.0,9.96084214974486
