x,z
-12.0,-2.002703468629692
-11.5,-1.7528652081478477
-11.0,-1.5030269476660054
-10.5,-1.2531886871841578
-10.0,-1.0033504267023083
-9.5,-0.7535121662204682
-9.0,-0.5036739057386217
-8.5,-0.2538356452567748
-8.0,-0.003997384774927974
-7.5,0.2458408757069157
-7.0,0.4956791361887615
-6.5,0.7455173966706065
-6.0,0.995355657152453
-5.5,1.299710796243151
-5.0,1.5270381949074658
-4.5,1.7588940520116632
-4.0,1.9708772225036473
-3.5,2.1639944885323255
-3.0,2.2225587753590204
-2.5,2.1526258615844975
-2.0,2.0050548241562907
-1.5,1.8577181311871171
-1.0,1.7847636667403952
-0.5,1.8293245343729454
0.0,2.0093677052242525
0.5,2.3291793764996798
1.0,2.7838015278090955
1.5,3.355385242612573
2.0,4.002278892851753
2.5,4.652065881456434
3.0,5.22400853271403
3.5,5.6636832130308035
4.0,5.960529366434546
4.5,6.256556355738539
5.0,6.527436749621814
5.5,6.8016821055207854
6.0,6.991473908716747
6.5,7.241312169198586
7.0,7.491150429680436
7.5,7.740988690162279
8.0,7.990826950644129
8.5,8.24066521112597
9.0,8.490503471607822
9.5,8.740341732089673
10.0,8.990179992571518
10.5,9.240018253053355
11.0,9.48985651353519
11.5,9.739694774017023
12.0,9.989533034498885
