x,z
-12.0,-2.1299389874808483
-11.5,-1.8836450635452007
-11.0,-1.6373511396095513
-10.5,-1.3910572156738996
-10.0,-1.1447632917382449
-9.5,-0.8984693678025987
-9.0,-0.6521754438669474
-8.5,-0.40588151993129484
-8.0,-0.15958759599564304
-7.5,0.08670632794000618
-7.0,0.3330002518756566
-6.5,0.5792941758113068
-6.0,0.8255880997469591
-5.5,1.4270917391750173
-5.0,1.8038042132456669
-4.5,2.0302243871962036
-4.0,2.146583631412337
-3.5,2.1914178738712637
-3.0,2.223013717040042
-2.5,2.1960633365288196
-2.0,2.104106451719389
-1.5,1.9798123519710062
-1.0,1.890111171161411
-0.5,1.9014990161891885
0.0,2.062543195356911
0.5,2.392976660516698
1.0,2.87367372746857
1.5,3.455968694500194
2.0,4.0724900144616605
2.5,4.655023149798466
3.0,5.169846606203647
3.5,5.623972047731604
4.0,6.064904902925431
4.5,6.468851575494776
5.0,6.753953034918191
5.5,6.872087591249713
6.0,6.736642274202579
6.5,6.982936198138223
7.0,7.2292301220738775
7.5,7.475524046009528
8.0,7.721817969945181
8.5,7.968111893880835
9.0,8.214405817816484
9.5,8.460699741752132
10.0,8.706993665687788
10.5,8.953287589623438
11.0,9.199581513559082
11.5,9.445875437494719
12.0,9.692169361430379
