x,z
-12.0,-2.0225184639061693
-11.5,-1.773299385269534
-11.0,-1.5240803066328983
-10.5,-1.2748612279962588
-10.0,-1.0256421493596148
-9.5,-0.7764230707229828
-9.0,-0.5272039920863427
-8.5,-0.277984913449703
-8.0,-0.028765834813063253
-7.5,0.22045324382357367
-7.0,0.46967232246021196
-6.5,0.7188914010968498
-6.0,0.9681104797334898
-5.5,1.3837370634158965
-5.0,1.6357349979067088
-4.5,1.8225041139835694
-4.0,1.9646263783508109
-3.5,2.125553724472617
-3.0,2.202677694019786
-2.5,2.168719949475566
-2.0,2.0467485285913116
-1.5,1.8983691983414555
-1.0,1.803033333217071
-0.5,1.8212674950287073
0.0,1.9886078488551306
0.5,2.3181524223205714
1.0,2.7976724116089375
1.5,3.3920817401778978
2.0,4.040829377400913
2.5,4.6635841948176155
3.0,5.195752124444743
3.5,5.611948646721435
4.0,5.938266763366258
4.5,6.309669923992293
5.0,6.631484226729304
5.5,6.880970433657921
6.0,6.9493683670128155
6.5,7.198587445649446
7.0,7.447806524286091
7.5,7.697025602922728
8.0,7.946244681559369
8.5,8.195463760196006
9.0,8.444682838832648
9.5,8.693901917469288
10.0,8.943120996105925
10.5,9.19234007474256
11.0,9.441559153379192
11.5,9.690778232015814
12.0,9.939997310652464
