x,z
-12.0,-2.616489415823386
-11.5,-2.362903810738092
-11.0,-2.1093182056527935
-10.5,-1.8557326005674941
-10.0,-1.6021469954821916
-9.5,-1.3485613903968963
-9.0,-1.0949757853115978
-8.5,-0.8413901802262969
-8.0,-0.5878045751409975
-7.5,-0.33421897005570056
-7.0,-0.08063336497040233
-6.5,0.17295224011489618
-6.0,0.426537845200196
-5.5,1.1730234994266788
-5.0,1.7187277738145967
-4.5,2.100965788072562
-4.0,2.3423242400074926
-3.5,2.312415523714809
-3.0,2.2908996072146532
-2.5,2.2429227012783253
-2.0,2.1604934693019517
-1.5,2.0654551181186074
-1.0,2.0097469821287834
-0.5,2.0491916508305157
0.0,2.226569331374611
0.5,2.5592151491205515
1.0,3.029493333961676
1.5,3.5940770371212363
2.0,4.196497747128372
2.5,4.7845726008841565
3.0,5.337450307813296
3.5,5.865547523694778
4.0,6.407183393187216
4.5,6.703483296543906
5.0,6.844125787405867
5.5,6.796636959579494
6.0,6.512592367247366
6.5,6.76617797233266
7.0,7.019763577417961
7.5,7.273349182503261
8.0,7.52693478758856
8.5,7.780520392673858
9.0,8.034105997759161
9.5,8.287691602844456
10.0,8.541277207929763
10.5,8.794862813015058
11.0,9.04844841810035
11.5,9.302034023185637
12.0,9.555619628270946
