x,z
-12.0,-2.1223847170748593
-11.5,-1.871711199645083
-11.0,-1.621037682215306
-10.5,-1.3703641647855265
-10.0,-1.1196906473557418
-9.5,-0.8690171299259689
-9.0,-0.618343612496189
-8.5,-0.36767009506640846
-8.0,-0.11699657763662841
-7.5,0.13367693979314893
-7.0,0.38435045722292777
-6.5,0.6350239746527062
-6.0,0.8856974920824865
-5.5,1.3956667747558285
-5.0,1.699527146979218
-4.5,1.8885857507086357
-4.0,2.0003428061629216
-3.5,2.1112148921212426
-3.0,2.178256256229697
-2.5,2.159935400990273
-2.0,2.0605831965482975
-1.5,1.9258002762564288
-1.0,1.8307946243551778
-0.5,1.8429107232346988
0.0,2.0078397348631567
0.5,2.343702686879646
1.0,2.833381054139489
1.5,3.4314282932759954
2.0,4.06984254190516
2.5,4.671943959178043
3.0,5.18986724654559
3.5,5.618351572850251
4.0,5.999658525546675
4.5,6.408616777233818
5.0,6.733909493308982
5.5,6.932645624003963
6.0,6.901861910397184
6.5,7.1525354278269555
7.0,7.40320894525674
7.5,7.653882462686517
8.0,7.9045559801163
8.5,8.155229497546081
9.0,8.40590301497586
9.5,8.656576532405639
10.0,8.907250049835419
10.5,9.157923567265197
11.0,9.408597084694968
11.5,9.659270602124732
12.0,9.90994411955452
