x,z
-12.0,-2.0037754872302784
-11.5,-1.7539918689272973
-11.0,-1.5042082506243173
-10.5,-1.254424632321333
-10.0,-1.0046410140183455
-9.5,-0.7548573957153687
-9.0,-0.5050737774123848
-8.5,-0.25529015910940067
-8.0,-0.005506540806416644
-7.5,0.24427707749656435
-7.0,0.4940606957995472
-6.5,0.7438443141025295
-6.0,0.9936279324055135
-5.5,1.3109829486204776
-5.0,1.538707395920688
-4.5,1.7630884273913816
-4.0,1.9666110339176668
-3.5,2.1588613177525047
-3.0,2.2214376623498624
-2.5,2.155707725201663
-2.0,2.0099985609058115
-1.5,1.8613817312144267
-1.0,1.785513191774599
-0.5,1.8273564738477615
0.0,2.0061039335164677
0.5,2.326738131460505
1.0,2.783882895377109
1.5,3.3585624766673847
2.0,4.0070804747513655
2.5,4.655035898102976
3.0,5.22240523296577
3.5,5.65736230358729
4.0,5.954485769484323
4.5,6.259674956865813
5.0,6.538945830543191
5.5,6.812966914553306
6.0,6.988434771677101
6.5,7.238218389980077
7.0,7.488002008283066
7.5,7.737785626586046
8.0,7.987569244889035
8.5,8.237352863192013
9.0,8.487136481495
9.5,8.736920099797988
10.0,8.98670371810097
10.5,9.236487336403945
11.0,9.48627095470692
11.5,9.736054573009886
12.0,9.985838191312888
