x,z
-12.0,-2.0174665446013718
-11.5,-1.7673484315647483
-11.0,-1.5172303185281255
-10.5,-1.2671122054914985
-10.0,-1.016994092454868
-9.5,-0.7668759794182487
-9.0,-0.5167578663816222
-8.5,-0.26663975334499546
-8.0,-0.01652164030836874
-7.5,0.23359647272825496
-7.0,0.48371458576488036
-6.5,0.7338326988015053
-6.0,0.983950811838132
-5.5,1.3270171433650542
-5.0,1.5580423161066985
-4.5,1.769610963625754
-4.0,1.9563423570776086
-3.5,2.1446007247115926
-3.0,2.214292437077035
-2.5,2.1581161138731866
-2.0,2.0182065284292494
-1.5,1.868623293835063
-1.0,1.7871303715246105
-0.5,1.8229567039977306
0.0,1.9991271097312602
0.5,2.3225941731351862
1.0,2.786484573762675
1.5,3.3681219796507067
2.0,4.019138190160511
2.5,4.662246371701543
3.0,5.220313797679654
3.5,5.647933559045336
4.0,5.949194128645233
4.5,6.273085941032183
5.0,6.567333570481056
5.5,6.8388272733846
6.0,6.986785524717144
6.5,7.236903637753762
7.0,7.487021750790393
7.5,7.737139863827015
8.0,7.987257976863647
8.5,8.23737608990027
9.0,8.4874942029369
9.5,8.737612315973529
10.0,8.987730429010151
10.5,9.23784854204677
11.0,9.48796665508339
11.5,9.738084768119997
12.0,9.988202881156642
