x,z
-12.0,-2.0035180563681214
-11.5,-1.7537216683489714
-11.0,-1.5039252803298222
-10.5,-1.2541288923106688
-10.0,-1.004332504291512
-9.5,-0.7545361162723662
-9.0,-0.5047397282532131
-8.5,-0.25494334023405985
-8.0,-0.005146952214906686
-7.5,0.24464943580424345
-7.0,0.4944458238233955
-6.5,0.7442422118425469
-6.0,0.9940385998617001
-5.5,1.3084664323460584
-5.0,1.5360258077606217
-4.5,1.762047638143566
-4.0,1.967507881346045
-3.5,2.160051973844195
-3.0,2.2217592733835136
-2.5,2.1550400974288455
-2.0,2.0088452321879084
-1.5,1.8604840421383855
-1.0,1.7853020807996698
-0.5,1.8278176798586687
0.0,2.0068850411145904
0.5,2.327303123623949
1.0,2.7838183879422322
1.5,3.3577731328980565
2.0,4.005964603057828
2.5,4.654404441837565
3.0,5.222849548694804
3.5,5.658831001671996
4.0,5.955783811839099
4.5,6.258879879375255
5.0,6.536311594373408
5.5,6.81046484752192
6.0,6.989151912321347
6.5,7.238948300340493
7.0,7.48874468835965
7.5,7.7385410763788
8.0,7.988337464397957
8.5,8.238133852417105
9.0,8.48793024043626
9.5,8.737726628455418
10.0,8.987523016474569
10.5,9.237319404493714
11.0,9.487115792512858
11.5,9.736912180531993
12.0,9.986708568551164
