x,z
-12.0,-2.019561902022039
-11.5,-1.7702697267647145
-11.0,-1.5209775515073896
-10.5,-1.2716853762500608
-10.0,-1.0223932009927277
-9.5,-0.7731010257354065
-9.0,-0.5238088504780771
-8.5,-0.2745166752207483
-8.0,-0.025224499963419477
-7.5,0.2240676752939066
-7.0,0.47335985055123403
-6.5,0.722652025808561
-6.0,0.9719442010658903
-5.5,1.3776668888897043
-5.0,1.6257746923960092
-4.5,1.8146266608890567
-4.0,1.9619944995499767
-3.5,2.127521761968256
-3.0,2.204563628507817
-2.5,2.16808954547535
-2.0,2.043618976906571
-1.5,1.894553921080686
-1.0,1.8004305091854351
-0.5,1.820509641932546
0.0,1.98878062176214
0.5,2.3175864947435514
1.0,2.7953896206209534
1.5,3.3886549126264547
2.0,4.03819376600213
2.5,4.663716132671533
3.0,5.198788932510953
3.5,5.615434156458598
4.0,5.937253138447038
4.5,6.302952223412164
5.0,6.622304193018919
5.5,6.8758061113984486
6.0,6.954956407241755
6.5,7.204248582499076
7.0,7.45354075775641
7.5,7.7028329330137355
8.0,7.952125108271066
8.5,8.201417283528393
9.0,8.450709458785722
9.5,8.700001634043053
10.0,8.949293809300379
10.5,9.198585984557702
11.0,9.447878159815025
11.5,9.697170335072336
12.0,9.946462510329676
