x,z
-12.0,-2.473469558682555
-11.5,-2.2389082121793686
-11.0,-2.004346865676176
-10.5,-1.7697855191729857
-10.0,-1.5352241726697913
-9.5,-1.3006628261666036
-9.0,-1.0661014796634127
-8.5,-0.8315401331602194
-8.0,-0.5969787866570284
-7.5,-0.3624174401538388
-7.0,-0.12785609365064846
-6.5,0.10670525285254223
-6.0,0.3412665993557345
-5.5,1.1422043289191435
-5.0,1.796304355810034
-4.5,2.3160363014093486
-4.0,2.7039667584693854
-3.5,2.636889846281563
-3.0,2.571905654649754
-2.5,2.487670913314685
-2.0,2.3831747617048884
-1.5,2.279931520122801
-1.0,2.2219171335344132
-0.5,2.2559786787701914
0.0,2.417866466354255
0.5,2.7217158065130835
1.0,3.1528124801664497
1.5,3.674960706854994
2.0,4.241264090069301
2.5,4.808519440640459
3.0,5.357466109589812
3.5,5.892322106939268
4.0,6.438003543268383
4.5,6.563460775683488
5.0,6.537547147340668
5.5,6.347344784787959
6.0,5.970738915432319
6.5,6.2053002619355055
7.0,6.439861608438699
7.5,6.674422954941891
8.0,6.908984301445082
8.5,7.143545647948271
9.0,7.378106994451464
9.5,7.612668340954657
10.0,7.84722968745785
10.5,8.081791033961043
11.0,8.316352380464224
11.5,8.550913726967405
12.0,8.78547507347061
