x,z,translation,rotation
-12.0,-2.8138902435046695,3.268443310861457,0.4872842730255976
-11.5,-2.56191425775906,3.268443310861457,0.4872842730255976
-11.0,-2.309938272013447,3.268443310861457,0.4872842730255976
-10.5,-2.0579622862678484,3.268443310861457,0.4872842730255976
-10.0,-1.8059863005222354,3.268443310861457,0.4872842730255976
-9.5,-1.5540103147764128,3.268443310861457,0.4872842730255976
-9.0,-1.3020343290309846,3.268443310861457,0.4872842730255976
-8.5,-1.050058343285361,3.268443310861457,0.4872842730255976
-8.0,-0.798082357539645,3.268443310861457,0.4872842730255976
-7.5,-0.5461063717938082,3.268443310861457,0.4872842730255976
-7.0,-0.294130386048284,3.268443310861457,0.4872842730255976
-6.5,-0.04215440030266038,3.268443310861457,0.4872842730255976
-6.0,0.20982158544314086,3.268443310861457,0.4872842730255976
-5.5,0.47056551904120547,3.268443310861457,0.4872842730255976
-5.0,0.7406376819136218,3.268443310861457,0.4872842730255976
-4.5,1.0211991978349282,3.268443310861457,0.4872842730255976
-4.0,1.3099710747710689,3.268443310861457,0.4872842730255976
-3.5,1.5660726154441684,3.268443310861457,0.4872842730255976
-3.0,1.8132293963477972,3.268443310861457,0.4872842730255976
-2.5,2.052710549963349,3.268443310861457,0.4872842730255976
-2.0,2.287409504607872,3.268443310861457,0.4872842730255976
-1.5,2.521062801194253,3.268443310861457,0.4872842730255976
-1.0,2.7571513250769017,3.268443310861457,0.4872842730255976
-0.5,2.9984664071033116,3.268443310861457,0.4872842730255976
0.0,3.2467730411846905,3.268443310861457,0.4872842730255976
0.5,3.5026424201930277,3.268443310861457,0.4872842730255976
1.0,3.765503756553301,3.268443310861457,0.4872842730255976
1.5,4.033590517309557,3.268443310861457,0.4872842730255976
2.0,4.304105373931024,3.268443310861457,0.4872842730255976
2.5,4.573553920193703,3.268443310861457,0.4872842730255976
3.0,4.8381750052370345,3.268443310861457,0.4872842730255976
3.5,5.095046567851906,3.268443310861457,0.4872842730255976
4.0,5.3428759458240815,3.268443310861457,0.4872842730255976
4.5,5.557624423428391,3.268443310861457,0.4872842730255976
5.0,5.780617594038829,3.268443310861457,0.4872842730255976
5.5,6.014203417897248,3.268443310861457,0.4872842730255976
6.0,6.257245243338643,3.268443310861457,0.4872842730255976
6.5,6.509221229084055,3.268443310861457,0.4872842730255976
7.0,6.761197214829853,3.268443310861457,0.4872842730255976
7.5,7.013173200575501,3.268443310861457,0.4872842730255976
8.0,7.265149186321226,3.268443310861457,0.4872842730255976
8.5,7.517125172066873,3.268443310861457,0.4872842730255976
9.0,7.769101157812244,3.268443310861457,0.4872842730255976
9.5,8.021077143557905,3.268443310861457,0.4872842730255976
10.0,8.273053129303502,3.268443310861457,0.4872842730255976
10.5,8.525029115049385,3.268443310861457,0.4872842730255976
11.0,8.777005100794854,3.268443310861457,0.4872842730255976
11.5,9.028981086540412,3.268443310861457,0.4872842730255976
12.0,9.280957072286334,3.268443310861457,0.4872842730255976
