x,z,translation,rotation
-12.0,-2.04914064979892,3.953465645685081,0.49996315417296483
-11.5,-1.7990328652149614,3.953465645685081,0.49996315417296483
-11.0,-1.548925080631025,3.953465645685081,0.49996315417296483
-10.5,-1.2988172960470343,3.953465645685081,0.49996315417296483
-10.0,-1.0487095114630471,3.953465645685081,0.49996315417296483
-9.5,-0.7986017268788623,3.953465645685081,0.49996315417296483
-9.0,-0.5484939422951438,3.953465645685081,0.49996315417296483
-8.5,-0.2983861577111362,3.953465645685081,0.49996315417296483
-8.0,-0.04827837312707661,3.953465645685081,0.49996315417296483
-7.5,0.2018294114571052,3.953465645685081,0.49996315417296483
-7.0,0.4519371960409715,3.953465645685081,0.49996315417296483
-6.5,0.702044980624978,3.953465645685081,0.49996315417296483
-6.0,0.9521527652091295,3.953465645685081,0.49996315417296483
-5.5,1.2255761827494367,3.953465645685081,0.49996315417296483
-5.0,1.5147884814479995,3.953465645685081,0.49996315417296483
-4.5,1.8031150818059292,3.953465645685081,0.49996315417296483
-4.0,2.0437054548493268,3.953465645685081,0.49996315417296483
-3.5,2.1635939778633815,3.953465645685081,0.49996315417296483
-3.0,2.196747330321231,3.953465645685081,0.49996315417296483
-2.5,2.1519619265104755,3.953465645685081,0.49996315417296483
-2.0,2.058636895085625,3.953465645685081,0.49996315417296483
-1.5,1.9625651185666217,3.953465645685081,0.49996315417296483
-1.0,1.916281649475108,3.953465645685081,0.49996315417296483
-0.5,1.9668469667131925,3.953465645685081,0.49996315417296483
0.0,2.1465890517903,3.953465645685081,0.49996315417296483
0.5,2.4670704824989698,3.953465645685081,0.49996315417296483
1.0,2.9167249026376063,3.953465645685081,0.49996315417296483
1.5,3.4632239641531037,3.953465645685081,0.49996315417296483
2.0,4.059512150475205,3.953465645685081,0.49996315417296483
2.5,4.653064363808129,3.953465645685081,0.49996315417296483
3.0,5.198099232713334,3.953465645685081,0.49996315417296483
3.5,5.665220618611736,3.953465645685081,0.49996315417296483
4.0,6.0456211134404425,3.953465645685081,0.49996315417296483
4.5,6.305284549214418,3.953465645685081,0.49996315417296483
5.0,6.5171186595977115,3.953465645685081,0.49996315417296483
5.5,6.728027735359,3.953465645685081,0.49996315417296483
6.0,6.954739595225117,3.953465645685081,0.49996315417296483
6.5,7.204847379808917,3.953465645685081,0.49996315417296483
7.0,7.454955164393041,3.953465645685081,0.49996315417296483
7.5,7.705062948977071,3.953465645685081,0.49996315417296483
8.0,7.95517073356114,3.953465645685081,0.49996315417296483
8.5,8.20527851814511,3.953465645685081,0.49996315417296483
9.0,8.455386302728884,3.953465645685081,0.49996315417296483
9.5,8.705494087312859,3.953465645685081,0.49996315417296483
10.0,8.955601871896816,3.953465645685081,0.49996315417296483
10.5,9.205709656481066,3.953465645685081,0.49996315417296483
11.0,9.455817441064873,3.953465645685081,0.49996315417296483
11.5,9.705925225648777,3.953465645685081,0.49996315417296483
12.0,9.956033010233098,3.953465645685081,0.49996315417296483
