x,z,translation,rotation
-12.0,-2.1777139501024934,3.861036766300178,0.500905129995058
-11.5,-1.9261010815495183,3.861036766300178,0.500905129995058
-11.0,-1.6744882129965433,3.861036766300178,0.500905129995058
-10.5,-1.4228753444435327,3.861036766300178,0.500905129995058
-10.0,-1.1712624758904937,3.861036766300178,0.500905129995058
-9.5,-0.9196496073372842,3.861036766300178,0.500905129995058
-9.0,-0.668036738784533,3.861036766300178,0.500905129995058
-8.5,-0.4164238702314904,3.861036766300178,0.500905129995058
-8.0,-0.16481100167839635,3.861036766300178,0.500905129995058
-7.5,0.08680186687481492,3.861036766300178,0.500905129995058
-7.0,0.3384147354277297,3.861036766300178,0.500905129995058
-6.5,0.5900276039807668,3.861036766300178,0.500905129995058
-6.0,0.841640472533948,3.861036766300178,0.500905129995058
-5.5,1.1166344440161797,3.861036766300178,0.500905129995058
-5.0,1.4093007409761484,3.861036766300178,0.500905129995058
-4.5,1.7066751117340164,3.861036766300178,0.500905129995058
-4.0,1.9708927406967325,3.861036766300178,0.500905129995058
-3.5,2.1243109687301835,3.861036766300178,0.500905129995058
-3.0,2.2100687642586676,3.861036766300178,0.500905129995058
-2.5,2.237451670177843,3.861036766300178,0.500905129995058
-2.0,2.230518627323837,3.861036766300178,0.500905129995058
-1.5,2.224106933699014,3.861036766300178,0.500905129995058
-1.0,2.2563618007101027,3.861036766300178,0.500905129995058
-0.5,2.360975377087554,3.861036766300178,0.500905129995058
0.0,2.560901568438869,3.861036766300178,0.500905129995058
0.5,2.864249005932649,3.861036766300178,0.500905129995058
1.0,3.2629096399287096,3.861036766300178,0.500905129995058
1.5,3.7339323953838814,3.861036766300178,0.500905129995058
2.0,4.24363026072846,3.861036766300178,0.500905129995058
2.5,4.753862963038646,3.861036766300178,0.500905129995058
3.0,5.229792774496747,3.861036766300178,0.500905129995058
3.5,5.6473494356510745,3.861036766300178,0.500905129995058
4.0,5.997225778016505,3.861036766300178,0.500905129995058
4.5,6.23614072469249,3.861036766300178,0.500905129995058
5.0,6.44183118132271,3.861036766300178,0.500905129995058
5.5,6.652229161812942,3.861036766300178,0.500905129995058
6.0,6.880349317806717,3.861036766300178,0.500905129995058
6.5,7.131962186359545,3.861036766300178,0.500905129995058
7.0,7.383575054912713,3.861036766300178,0.500905129995058
7.5,7.635187923465759,3.861036766300178,0.500905129995058
8.0,7.886800792018855,3.861036766300178,0.500905129995058
8.5,8.13841366057189,3.861036766300178,0.500905129995058
9.0,8.390026529124668,3.861036766300178,0.500905129995058
9.5,8.641639397677707,3.861036766300178,0.500905129995058
10.0,8.893252266230686,3.861036766300178,0.500905129995058
10.5,9.144865134783934,3.861036766300178,0.500905129995058
11.0,9.396478003336805,3.861036766300178,0.500905129995058
11.5,9.64809087188976,3.861036766300178,0.500905129995058
12.0,9.899703740443096,3.861036766300178,0.500905129995058
