iteration,objective,step_size
0,1292.5,0.0001466274596100535
1,709.5700514906628,0.0001466274596100535
2,646.3992941588426,0.0007677513684990471
3,580.7837519377182,0.0001466274596100535
4,538.4324156291958,0.0008583721179034711
5,475.9495458874582,0.0001466274596100535
6,441.4775334295041,0.0008583721179034711
7,390.7279677417412,0.0001466274596100535
8,362.66945992453986,0.0008583721179034711
9,321.44791805893215,0.0001466274596100535
10,298.6091886865809,0.0008583721179034711
11,265.1239997232908,0.0001466274596100535
12,246.53348614170793,0.0008583721179034711
13,219.32984466422903,0.0001466274596100535
14,204.1968278020637,0.0008583721179034711
15,182.09350011837742,0.0001466274596100535
16,169.7744432966736,0.0008583721179034711
17,151.8123274982771,0.0001466274596100535
18,141.7834796288599,0.0008583721179034711
19,127.18383565490076,0.0001466274596100535
20,119.01893420046865,0.0008583721179034711
21,107.14946790224845,0.0001466274596100535
22,100.50159233977634,0.0008583721179034711
23,90.84891691237996,0.0001466274596100535
24,85.4357200833168,0.0008583721179034711
25,77.58299576075392,0.0001466274596100535
26,73.17468431516531,0.0008583721179034711
27,66.78346267225338,0.0001466274596100535
28,63.193014866627045,0.0008583721179034711
29,57.988497136374406,0.0001466274596100535
30,55.06370150706272,0.0008583721179034711
31,50.822768969915444,0.0001466274596100535
32,48.43974493258607,0.0008583721179034711
33,44.98124013397808,0.0001466274596100535
34,43.03916465536438,0.0008583721179034711
35,40.21600021478214,0.0001466274596100535
36,38.63281605325823,0.0008583721179034711
37,36.325567407952356,0.0001466274596100535
38,35.03449021057845,0.0008583721179034711
39,33.14619325452273,0.0001466274596100535
40,32.09286880974641,0.0008583721179034711
41,30.544795856524,0.0001466274596100535
42,29.684986481920603,0.0008583721179034711
43,28.41321658314054,0.0001466274596100535
44,27.710918155054685,0.0008583721179034711
45,26.663552398447127,0.0001466274596100535
46,26.089461864374165,0.0008583721179034711
47,25.22436236395155,0.0001466274596100535
48,24.754630499609235,0.0010049996184202873
49,24.013230107322304,0.0001466274596100535
50,23.512113003767823,0.000621123893264001
51,23.049758102836023,0.0002372482090144774
52,22.728383163375963,0.003398874630980692
53,21.270484194264498,0.0001466274596100535
54,20.43632059782446,0.0002372482090144774
55,20.279604755691434,0.003398874630980692
56,19.597398752294016,0.0001466274596100535
57,19.167895953832872,0.0002372482090144774
58,19.08491172131602,0.0037827503657937587
59,18.671663008639683,0.0001466274596100535
60,18.39588280931242,0.0002372482090144774
61,18.34343994283398,0.004019998656621764
62,18.063937781856495,0.0001466274596100535
63,17.861502637047273,0.0002372482090144774
64,17.822110703206846,0.004494495039712169
65,17.580858447052403,0.0001466274596100535
66,17.3942765244819,0.0002372482090144774
67,17.358995352527796,0.004494495039712169
68,17.147638540252494,0.0001466274596100535
69,16.974732233385968,0.0002372482090144774
70,16.941697441290863,0.004641122540228986
71,16.73536551899869,0.0001466274596100535
72,16.564508432458602,0.0002372482090144774
73,16.532277732175693,0.004641122672606062
74,16.336168699138252,0.0001466274596100535
75,16.167242538017685,0.0002372482090144774
76,16.135655075479892,0.004494495039712169
77,15.947628602465933,0.0001466274596100535
78,15.790713621253376,0.0002372482090144774
79,15.76055342227524,0.004787750050402582
80,15.567860001980026,0.0001466274596100535
81,15.403005620086983,0.0002372482090144774
82,15.372605646305654,0.004403874299964522
83,15.197899802550715,0.0001466274596100535
84,15.050727140532251,0.0002372482090144774
85,15.022190310634873,0.004878370749243463
86,14.835792131744052,0.0001466274596100535
87,14.67542636658692,0.0002372482090144774
88,14.646192895469479,0.004257246748884163
89,14.483305850299203,0.0001466274596100535
90,14.349282581223173,0.0002372482090144774
91,14.322607827800379,0.005115619014789699
92,14.136829816864127,0.0001466274596100535
93,13.976686177109642,0.0002372482090144774
94,13.948229558651766,0.00416662614520215
95,13.79987799364357,0.0001466274596100535
96,13.671599382930342,0.0002372482090144774
97,13.646140734100902,0.005024998290667045
98,13.47016293359249,0.0001466274596100535
99,13.322130824059311,0.0002372482090144774
100,13.295398017314925,0.004257246748884163
101,13.149931756775539,0.0001466274596100535
102,13.02624103442708,0.0002372482090144774
103,13.001866470559497,0.005024998290667045
104,12.836175706089858,0.0001466274596100535
105,12.693415918902467,0.0002372482090144774
106,12.667806368540703,0.00416662614520215
107,12.53096816379041,0.0001466274596100535
108,12.416584556874136,0.0002372482090144774
109,12.393650223993797,0.005115619014789699
110,12.231145931136812,0.0001466274596100535
111,12.094495783897493,0.0002372482090144774
112,12.070047149252849,0.00416662614520215
113,11.940296417965671,0.0001466274596100535
114,11.830816008901941,0.0002372482090144774
115,11.808927308615798,0.005115619014789699
116,11.654854140257147,0.0001466274596100535
117,11.524051883184708,0.0002372482090144774
118,11.500711274480535,0.00416662614520215
119,11.3776845516426,0.0001466274596100535
120,11.272896889795433,0.0002372482090144774
121,11.252005909032738,0.005115619014789699
122,11.105930902680685,0.0001466274596100535
123,10.98072601233623,0.0002372482090144774
124,10.958442959775473,0.00416662614520215
125,10.84179524411461,0.0001466274596100535
126,10.741498923604222,0.0002372482090144774
127,10.721559954008635,0.005115619014789699
128,10.583072165113569,0.0001466274596100535
129,10.463224862314924,0.0002372482090144774
130,10.441951204893153,0.00416662614520215
131,10.331355028251117,0.0001466274596100535
132,10.235357298668792,0.0002372482090144774
133,10.216326734759196,0.005024998290667045
134,10.085126280078825,0.0001466274596100535
135,9.974343045855292,0.0002372482090144774
136,9.954357886636743,0.004257246748884163
137,9.845900061350196,0.0001466274596100535
138,9.753335188367304,0.0002372482090144774
139,9.735114338000042,0.005024998290667045
140,9.61157787500713,0.0001466274596100535
141,9.504739809478096,0.0002372482090144774
142,9.485593735318616,0.00416662614520215
143,9.383556292263844,0.0001466274596100535
144,9.29795655150438,0.0002372482090144774
145,9.28081209006759,0.005115619014789699
146,9.159635307970676,0.0001466274596100535
147,9.05736917665395,0.0002372482090144774
148,9.039090466749517,0.00416662614520215
149,8.942330796144162,0.0001466274596100535
150,8.860400026713837,0.0002372482090144774
151,8.844036683413542,0.005115619014789699
152,8.72913811034339,0.0001466274596100535
153,8.631248054877469,0.0002372482090144774
154,8.613797209889862,0.00416662614520215
155,8.52204478914816,0.0001466274596100535
156,8.443625527330832,0.0002372482090144774
157,8.428007525638128,0.005115619014789699
158,8.319064920935984,0.0001466274596100535
159,8.225363482716869,0.0002372482090144774
160,8.208702810002098,0.00416662614520215
161,8.12170085608191,0.0001466274596100535
162,8.046642405139513,0.0002372482090144774
163,8.03173561422202,0.005024998290667045
164,7.928525330415032,0.0001466274596100535
165,7.841909748652297,0.0002372482090144774
166,7.826257362561064,0.004257246748884163
167,7.740934544912372,0.0001466274596100535
168,7.668560152864228,0.0002372482090144774
169,7.65428738371534,0.005024998290667045
170,7.557090762813507,0.0001466274596100535
171,7.473559688722512,0.0002372482090144774
172,7.458564260736095,0.00416662614520215
