x,z,translation,rotation
-12.0,-2.03466489026328,3.9652406384779217,0.5005166844514507
-11.5,-1.7846788500884454,3.9652406384779217,0.5005166844514507
-11.0,-1.534692809913634,3.9652406384779217,0.5005166844514507
-10.5,-1.2847067697387653,3.9652406384779217,0.5005166844514507
-10.0,-1.034720729563903,3.9652406384779217,0.5005166844514507
-9.5,-0.7847346893888403,3.9652406384779217,0.5005166844514507
-9.0,-0.5347486492142441,3.9652406384779217,0.5005166844514507
-8.5,-0.28476260903936046,3.9652406384779217,0.5005166844514507
-8.0,-0.034776568864424845,3.9652406384779217,0.5005166844514507
-7.5,0.21520947131063461,3.9652406384779217,0.5005166844514507
-7.0,0.4651955114853755,3.9652406384779217,0.5005166844514507
-6.5,0.7151815516602604,3.9652406384779217,0.5005166844514507
-6.0,0.9651675918352874,3.9652406384779217,0.5005166844514507
-5.5,1.2374491933067553,3.9652406384779217,0.5005166844514507
-5.0,1.524546976643462,3.9652406384779217,0.5005166844514507
-4.5,1.8098443497124188,3.9652406384779217,0.5005166844514507
-4.0,2.0464053170433996,3.9652406384779217,0.5005166844514507
-3.5,2.1642907132955735,3.9652406384779217,0.5005166844514507
-3.0,2.1935230106641606,3.9652406384779217,0.5005166844514507
-2.5,2.142154507384934,3.9652406384779217,0.5005166844514507
-2.0,2.0398011984887696,3.9652406384779217,0.5005166844514507
-1.5,1.9335395552828059,3.9652406384779217,0.5005166844514507
-1.0,1.877946195632092,3.9652406384779217,0.5005166844514507
-0.5,1.9219836125332184,3.9652406384779217,0.5005166844514507
0.0,2.0993018809108634,3.9652406384779217,0.5005166844514507
0.5,2.421962181299981,3.9652406384779217,0.5005166844514507
1.0,2.8778988440944184,3.9652406384779217,0.5005166844514507
1.5,3.433460535407917,3.9652406384779217,0.5005166844514507
2.0,4.039688900208316,3.9652406384779217,0.5005166844514507
2.5,4.64201713613235,3.9652406384779217,0.5005166844514507
3.0,5.193381598849736,3.9652406384779217,0.5005166844514507
3.5,5.664171872073881,3.9652406384779217,0.5005166844514507
4.0,6.046327476732634,3.9652406384779217,0.5005166844514507
4.5,6.309791816585186,3.9652406384779217,0.5005166844514507
5.0,6.524426269439147,3.9652406384779217,0.5005166844514507
5.5,6.73721690995006,3.9652406384779217,0.5005166844514507
6.0,6.964832556032313,3.9652406384779217,0.5005166844514507
6.5,7.2148185962069915,3.9652406384779217,0.5005166844514507
7.0,7.464804636381987,3.9652406384779217,0.5005166844514507
7.5,7.714790676556892,3.9652406384779217,0.5005166844514507
8.0,7.964776716731855,3.9652406384779217,0.5005166844514507
8.5,8.214762756906685,3.9652406384779217,0.5005166844514507
9.0,8.464748797081342,3.9652406384779217,0.5005166844514507
9.5,8.714734837256195,3.9652406384779217,0.5005166844514507
10.0,8.964720877431029,3.9652406384779217,0.5005166844514507
10.5,9.21470691760616,3.9652406384779217,0.5005166844514507
11.0,9.464692957780825,3.9652406384779217,0.5005166844514507
11.5,9.714678997955604,3.9652406384779217,0.5005166844514507
12.0,9.964665038130807,3.9652406384779217,0.5005166844514507
