x,z,translation,rotation
0.0,0.004829412934172175,-1.3541588910716704,-0.68073902747849
1.0,0.008814954998416084,-1.3541588910716704,-0.68073902747849
2.0,-0.003523042147038513,-1.3541588910716704,-0.68073902747849
3.0,-0.021713224681900175,-1.3541588910716704,-0.68073902747849
4.0,-0.0015965116507492276,-1.3541588910716704,-0.68073902747849
5.0,0.12779396005311816,-1.3541588910716704,-0.68073902747849
6.0,0.4353836092322118,-1.3541588910716704,-0.68073902747849
7.0,0.932023225414685,-1.3541588910716704,-0.68073902747849
8.0,1.5634690826205122,-1.3541588910716704,-0.68073902747849
9.0,2.234279128717651,-1.3541588910716704,-0.68073902747849
10.0,2.8570808909021697,-1.3541588910716704,-0.68073902747849
11.0,3.387934552364939,-1.3541588910716704,-0.68073902747849
12.0,3.7897848975736856,-1.3541588910716704,-0.68073902747849
13.0,4.016370933140297,-1.3541588910716704,-0.68073902747849
14.0,3.9976699498121295,-1.3541588910716704,-0.68073902747849
15.0,3.685528037432248,-1.3541588910716704,-0.68073902747849
16.0,3.1387537854652754,-1.3541588910716704,-0.68073902747849
17.0,2.564631140356115,-1.3541588910716704,-0.68073902747849
18.0,2.051680417136053,-1.3541588910716704,-0.68073902747849
19.0,1.370516552568179,-1.3541588910716704,-0.68073902747849
20.0,0.6893526880002951,-1.3541588910716704,-0.68073902747849
21.0,0.00818882343242465,-1.3541588910716704,-0.68073902747849
22.0,-0.6729750411354506,-1.3541588910716704,-0.68073902747849
23.0,-1.3541389057033253,-1.3541588910716704,-0.68073902747849
24.0,-2.0353027702711963,-1.3541588910716704,-0.68073902747849
25.0,-2.7164666348390747,-1.3541588910716704,-0.68073902747849
26.0,-3.3976304994069526,-1.3541588910716704,-0.68073902747849
27.0,-4.0787943639748185,-1.3541588910716704,-0.68073902747849
28.0,-4.759958228542703,-1.3541588910716704,-0.68073902747849
