x,z,translation,rotation
0.0,-0.0012377724081403473,-1.3599802137913213,-0.6770007632462316
1.0,0.005938290559348612,-1.3599802137913213,-0.6770007632462316
2.0,-0.0018135581345749016,-1.3599802137913213,-0.6770007632462316
3.0,-0.013767910947707011,-1.3599802137913213,-0.6770007632462316
4.0,0.006612447993471413,-1.3599802137913213,-0.6770007632462316
5.0,0.13071717783945347,-1.3599802137913213,-0.6770007632462316
6.0,0.42872476235147716,-1.3599802137913213,-0.6770007632462316
7.0,0.9169647929450123,-1.3599802137913213,-0.6770007632462316
8.0,1.553666551330103,-1.3599802137913213,-0.6770007632462316
9.0,2.2426546075499822,-1.3599802137913213,-0.6770007632462316
10.0,2.8807756484399345,-1.3599802137913213,-0.6770007632462316
11.0,3.40404232932323,-1.3599802137913213,-0.6770007632462316
12.0,3.7773256320413804,-1.3599802137913213,-0.6770007632462316
13.0,3.982006182637616,-1.3599802137913213,-0.6770007632462316
14.0,3.980041848024504,-1.3599802137913213,-0.6770007632462316
15.0,3.7178380583232133,-1.3599802137913213,-0.6770007632462316
16.0,3.198139830413908,-1.3599802137913213,-0.6770007632462316
17.0,2.596608175213403,-1.3599802137913213,-0.6770007632462316
18.0,2.024360310098075,-1.3599802137913213,-0.6770007632462316
19.0,1.3474913470536198,-1.3599802137913213,-0.6770007632462316
20.0,0.6706223840091597,-1.3599802137913213,-0.6770007632462316
21.0,-0.006246579035293142,-1.3599802137913213,-0.6770007632462316
22.0,-0.6831155420797485,-1.3599802137913213,-0.6770007632462316
23.0,-1.3599845051242019,-1.3599802137913213,-0.6770007632462316
24.0,-2.0368534681686445,-1.3599802137913213,-0.6770007632462316
25.0,-2.713722431213108,-1.3599802137913213,-0.6770007632462316
26.0,-3.3905913942575663,-1.3599802137913213,-0.6770007632462316
27.0,-4.06746035730202,-1.3599802137913213,-0.6770007632462316
28.0,-4.74432932034649,-1.3599802137913213,-0.6770007632462316
