x,z,translation,rotation
0.0,-0.0027957655317940424,-1.3585740825539736,-0.6778087312238522
1.0,0.006599193762507771,-1.3585740825539736,-0.6778087312238522
2.0,0.00021937398495833915,-1.3585740825539736,-0.6778087312238522
3.0,-0.012962762031656826,-1.3585740825539736,-0.6778087312238522
4.0,0.005803946163799616,-1.3585740825539736,-0.6778087312238522
5.0,0.12831335423720316,-1.3585740825539736,-0.6778087312238522
6.0,0.4268036898741419,-1.3585740825539736,-0.6778087312238522
7.0,0.91882691128421,-1.3585740825539736,-0.6778087312238522
8.0,1.5579085455712631,-1.3585740825539736,-0.6778087312238522
9.0,2.244518796820633,-1.3585740825539736,-0.6778087312238522
10.0,2.877002635594914,-1.3585740825539736,-0.6778087312238522
11.0,3.3981267094105676,-1.3585740825539736,-0.6778087312238522
12.0,3.7763520665520356,-1.3585740825539736,-0.6778087312238522
13.0,3.988413153388436,-1.3585740825539736,-0.6778087312238522
14.0,3.987203298032024,-1.3585740825539736,-0.6778087312238522
15.0,3.7137539691586845,-1.3585740825539736,-0.6778087312238522
16.0,3.184603976505236,-1.3585740825539736,-0.6778087312238522
17.0,2.5880351200191063,-1.3585740825539736,-0.6778087312238522
18.0,2.03154909246817,-1.3585740825539736,-0.6778087312238522
19.0,1.3535263887624212,-1.3585740825539736,-0.6778087312238522
20.0,0.675503685056663,-1.3585740825539736,-0.6778087312238522
21.0,-0.002519018649084737,-1.3585740825539736,-0.6778087312238522
22.0,-0.6805417223548367,-1.3585740825539736,-0.6778087312238522
23.0,-1.3585644260605856,-1.3585740825539736,-0.6778087312238522
24.0,-2.0365871297663256,-1.3585740825539736,-0.6778087312238522
25.0,-2.7146098334720845,-1.3585740825539736,-0.6778087312238522
26.0,-3.3926325371778403,-1.3585740825539736,-0.6778087312238522
27.0,-4.070655240883582,-1.3585740825539736,-0.6778087312238522
28.0,-4.748677944589343,-1.3585740825539736,-0.6778087312238522
