x,z,translation,rotation
0.0,0.011703506931010424,-1.3520948048048664,-0.6820812332632888
1.0,0.008947644487187694,-1.3520948048048664,-0.6820812332632888
2.0,-0.008740984941497023,-1.3520948048048664,-0.6820812332632888
3.0,-0.02828609360560021,-1.3520948048048664,-0.6820812332632888
4.0,-0.004698818036667039,-1.3520948048048664,-0.6820812332632888
5.0,0.1311424241404819,-1.3520948048048664,-0.6820812332632888
6.0,0.44343323125882483,-1.3520948048048664,-0.6820812332632888
7.0,0.938250010994112,-1.3520948048048664,-0.6820812332632888
8.0,1.5615713860210831,-1.3520948048048664,-0.6820812332632888
9.0,2.224347915680404,-1.3520948048048664,-0.6820812332632888
10.0,2.8471549690906266,-1.3520948048048664,-0.6820812332632888
11.0,3.387969938127881,-1.3520948048048664,-0.6820812332632888
12.0,3.80192013364685,-1.3520948048048664,-0.6820812332632888
13.0,4.030707496925366,-1.3520948048048664,-0.6820812332632888
14.0,3.997123132919972,-1.3520948048048664,-0.6820812332632888
15.0,3.667225810512819,-1.3520948048048664,-0.6820812332632888
16.0,3.116769423667778,-1.3520948048048664,-0.6820812332632888
17.0,2.5554582557551027,-1.3520948048048664,-0.6820812332632888
18.0,2.061015937829358,-1.3520948048048664,-0.6820812332632888
19.0,1.378399002641675,-1.3520948048048664,-0.6820812332632888
20.0,0.6957820674539852,-1.3520948048048664,-0.6820812332632888
21.0,0.013165132266307628,-1.3520948048048664,-0.6820812332632888
22.0,-0.6694518029213742,-1.3520948048048664,-0.6820812332632888
23.0,-1.3520687381090548,-1.3520948048048664,-0.6820812332632888
24.0,-2.0346856732967313,-1.3520948048048664,-0.6820812332632888
25.0,-2.7173026084844163,-1.3520948048048664,-0.6820812332632888
26.0,-3.3999195436721,-1.3520948048048664,-0.6820812332632888
27.0,-4.082536478859776,-1.3520948048048664,-0.6820812332632888
28.0,-4.765153414047465,-1.3520948048048664,-0.6820812332632888
