x,z,translation,rotation
0.0,-0.002776617721696531,-1.3577414543559263,-0.6783093378892535
1.0,0.007141621368648644,-1.3577414543559263,-0.6783093378892535
2.0,0.0007518986515810009,-1.3577414543559263,-0.6783093378892535
3.0,-0.013455860297583392,-1.3577414543559263,-0.6783093378892535
4.0,0.004706281124045777,-1.3577414543559263,-0.6783093378892535
5.0,0.1272462667029947,-1.3577414543559263,-0.6783093378892535
6.0,0.42689328564181694,-1.3577414543559263,-0.6783093378892535
7.0,0.9208391748679173,-1.3577414543559263,-0.6783093378892535
8.0,1.5600683860003974,-1.3577414543559263,-0.6783093378892535
9.0,2.244253910869701,-1.3577414543559263,-0.6783093378892535
10.0,2.8737361548652833,-1.3577414543559263,-0.6783093378892535
11.0,3.395005227773181,-1.3577414543559263,-0.6783093378892535
12.0,3.77721748922552,-1.3577414543559263,-0.6783093378892535
13.0,3.9932735238826336,-1.3577414543559263,-0.6783093378892535
14.0,3.9906908379457016,-1.3577414543559263,-0.6783093378892535
15.0,3.709217891547241,-1.3577414543559263,-0.6783093378892535
16.0,3.1748526037506806,-1.3577414543559263,-0.6783093378892535
17.0,2.581787068243626,-1.3577414543559263,-0.6783093378892535
18.0,2.034470057564969,-1.3577414543559263,-0.6783093378892535
19.0,1.3560381587929258,-1.3577414543559263,-0.6783093378892535
20.0,0.6776062600208754,-1.3577414543559263,-0.6783093378892535
21.0,-0.0008256387511635736,-1.3577414543559263,-0.6783093378892535
22.0,-0.679257537523207,-1.3577414543559263,-0.6783093378892535
23.0,-1.3576894362952479,-1.3577414543559263,-0.6783093378892535
24.0,-2.036121335067281,-1.3577414543559263,-0.6783093378892535
25.0,-2.7145532338393332,-1.3577414543559263,-0.6783093378892535
26.0,-3.3929851326113813,-1.3577414543559263,-0.6783093378892535
27.0,-4.071417031383412,-1.3577414543559263,-0.6783093378892535
28.0,-4.7498489301554585,-1.3577414543559263,-0.6783093378892535
