x,z,translation,rotation
0.0,0.02510721204645948,-1.3449649280479505,-0.6881891856201277
1.0,0.004614408954109411,-1.3449649280479505,-0.6881891856201277
2.0,-0.0238701493922044,-1.3449649280479505,-0.6881891856201277
3.0,-0.04033667299650173,-1.3449649280479505,-0.6881891856201277
4.0,-0.00232983341395285,-1.3449649280479505,-0.6881891856201277
5.0,0.15026123921685897,-1.3449649280479505,-0.6881891856201277
6.0,0.46580311091324356,-1.3449649280479505,-0.6881891856201277
7.0,0.9422107840482409,-1.3449649280479505,-0.6881891856201277
8.0,1.5373972865470347,-1.3449649280479505,-0.6881891856201277
9.0,2.186796526771544,-1.3449649280479505,-0.6881891856201277
10.0,2.8288524204526375,-1.3449649280479505,-0.6881891856201277
11.0,3.412183323727332,-1.3449649280479505,-0.6881891856201277
12.0,3.8575207932710893,-1.3449649280479505,-0.6881891856201277
13.0,4.072014945570475,-1.3449649280479505,-0.6881891856201277
14.0,3.969752808802337,-1.3449649280479505,-0.6881891856201277
15.0,3.586402244948513,-1.3449649280479505,-0.6881891856201277
16.0,3.0382221105769913,-1.3449649280479505,-0.6881891856201277
17.0,2.526347765461835,-1.3449649280479505,-0.6881891856201277
18.0,2.0895155199161946,-1.3449649280479505,-0.6881891856201277
19.0,1.4026147143152392,-1.3449649280479505,-0.6881891856201277
20.0,0.715713908714273,-1.3449649280479505,-0.6881891856201277
21.0,0.028813103113319895,-1.3449649280479505,-0.6881891856201277
22.0,-0.658087702487637,-1.3449649280479505,-0.6881891856201277
23.0,-1.3449885080885948,-1.3449649280479505,-0.6881891856201277
24.0,-2.031889313689543,-1.3449649280479505,-0.6881891856201277
25.0,-2.718790119290502,-1.3449649280479505,-0.6881891856201277
26.0,-3.405690924891465,-1.3449649280479505,-0.6881891856201277
27.0,-4.09259173049242,-1.3449649280479505,-0.6881891856201277
28.0,-4.77949253609338,-1.3449649280479505,-0.6881891856201277
