x,z,translation,rotation
0.0,-0.0025465591073681364,-1.3589424070768747,-0.6779708422527925
1.0,0.006386429897050718,-1.3589424070768747,-0.6779708422527925
2.0,-0.0002041556024855477,-1.3589424070768747,-0.6779708422527925
3.0,-0.012995740078472902,-1.3589424070768747,-0.6779708422527925
4.0,0.006144603290735677,-1.3589424070768747,-0.6779708422527925
5.0,0.12888872529345688,-1.3589424070768747,-0.6779708422527925
6.0,0.4270709589058427,-1.3589424070768747,-0.6779708422527925
7.0,0.918156711049878,-1.3589424070768747,-0.6779708422527925
8.0,1.5568631660391894,-1.3589424070768747,-0.6779708422527925
9.0,2.2442992154341046,-1.3589424070768747,-0.6779708422527925
10.0,2.8781891616551234,-1.3589424070768747,-0.6779708422527925
11.0,3.399590411744925,-1.3589424070768747,-0.6779708422527925
12.0,3.776322373088793,-1.3589424070768747,-0.6779708422527925
13.0,3.9865426751797215,-1.3589424070768747,-0.6779708422527925
14.0,3.985501154805941,-1.3589424070768747,-0.6779708422527925
15.0,3.7148227804693454,-1.3589424070768747,-0.6779708422527925
16.0,3.1877215539777337,-1.3589424070768747,-0.6779708422527925
17.0,2.589557965450432,-1.3589424070768747,-0.6779708422527925
18.0,2.02895367996759,-1.3589424070768747,-0.6779708422527925
19.0,1.3513740345297252,-1.3589424070768747,-0.6779708422527925
20.0,0.6737943890918553,-1.3589424070768747,-0.6779708422527925
21.0,-0.003785256346005435,-1.3589424070768747,-0.6779708422527925
22.0,-0.68136490178387,-1.3589424070768747,-0.6779708422527925
23.0,-1.3589445472217314,-1.3589424070768747,-0.6779708422527925
24.0,-2.0365241926595843,-1.3589424070768747,-0.6779708422527925
25.0,-2.714103838097457,-1.3589424070768747,-0.6779708422527925
26.0,-3.3916834835353225,-1.3589424070768747,-0.6779708422527925
27.0,-4.069263128973185,-1.3589424070768747,-0.6779708422527925
28.0,-4.7468427744110535,-1.3589424070768747,-0.6779708422527925
