iteration,objective,step_size
0,175.91916651660034,0.003398874630980692
1,98.06947223730873,0.05898033609160195
2,66.71740461681176,0.018033988015852664
3,62.835528258054644,0.004019998656621764
4,59.59931931509628,0.022291234764736826
5,56.19088236510302,0.0038733711055414055
6,53.17559874683687,0.030805729103642595
7,49.485315488009114,0.0036361229218086983
8,46.149893340712865,0.07577207898637296
9,39.02900686285062,0.003398874630980692
10,33.11662195246249,0.19976275179098554
11,13.140442680967674,0.00588337036766375
12,12.814478778570388,0.008130618093897942
13,12.49498875192115,0.00564612222483781
14,12.1892924127536,0.008661121278664283
15,11.884864087282848,0.005499494683414227
16,11.593849068810483,0.00889836956949229
17,11.305362876417512,0.0054088741072936455
18,11.029303524661488,0.009282245279023583
19,10.754172784604222,0.005262246647683592
20,10.488371319739963,0.009666121095650182
21,10.223923711713498,0.005115619014789699
22,9.969075152066587,0.010287245055102718
23,9.710993118312322,0.005024998290667045
24,9.464214870175844,0.010524493427744258
25,9.218892198192103,0.004878370749243463
26,8.982973374756883,0.011676120499806382
27,8.738365410719611,0.004641122540228986
28,8.502821149044305,0.013392864848676841
29,8.251914080110788,0.004403874299964522
30,8.011981841421262,0.016023988152065252
31,7.746027871748921,0.00416662614520215
32,7.493422980623235,0.02042786296222453
33,7.196667972204396,0.0038733711055414055
34,6.9173451497686695,0.03583072835219919
35,6.481981226102835,0.0036361229218086983
36,6.080155888020578,0.06725758302172397
37,5.409676787129766,0.0034894953551033456
38,4.829141261435647,0.1835921357762108
39,3.4869519186041273,0.003398874630980692
40,2.5947296241012348,0.19976275179098554
41,1.5255261586893856,0.004403874299964522
42,1.497520417218515,0.015312243604555704
43,1.468558295101122,0.004257246748884163
44,1.4406363334105672,0.018033988015852664
45,1.40967465415703,0.004019998656621764
46,1.3801866720867437,0.026164606323941228
47,1.3409759356965145,0.0037827503657937587
48,1.3039682979971678,0.041183595433969496
49,1.2505897430864592,0.0036361229218086983
50,1.200850939352423,0.06137421163963888
51,1.1331614016335085,0.0034894953551033456
52,1.071744316648986,0.19976275179098554
53,0.87986656612386,0.003398874630980692
54,0.7687508749136877,0.19976275179098554
55,0.6041219224638855,0.004878370749243463
56,0.5996915335913108,0.01191336875569584
57,0.5949477913499196,0.004641122540228986
58,0.5903397002433789,0.013539492481570735
59,0.5853704393888005,0.004403874299964522
60,0.5805239654389457,0.016261236458518256
61,0.5750498483084631,0.00416662614520215
62,0.5697498272577514,0.020902359462067015
63,0.5633706059913,0.0038733711055414055
64,0.5571939466923502,0.03683572848081426
65,0.5473092617852894,0.0036361229218086983
66,0.5378252957592874,0.07251983060201536
67,0.5206315443771445,0.0034894953551033456
68,0.5046129059006248,0.19976275179098554
69,0.46069874850737563,0.003398874630980692
70,0.4312099115925776,0.19976275179098554
71,0.3798485530301887,0.005499494683414227
72,0.3783593094330979,0.009282245279023583
73,0.37682016660877493,0.005262246647683592
74,0.3753103451770708,0.009903369320289653
75,0.37374664762449533,0.005115619014789699
76,0.37222302303529664,0.010524493427744258
77,0.3706469337858489,0.004878370749243463
