x,z,translation,rotation
0.0,-0.0011376207592943828,-1.360043804655262,-0.6770305600835349
1.0,0.005921441674861794,-1.360043804655262,-0.6770305600835349
2.0,-0.0019238732898569004,-1.360043804655262,-0.6770305600835349
3.0,-0.013843229617499748,-1.360043804655262,-0.6770305600835349
4.0,0.00661481943705637,-1.360043804655262,-0.6770305600835349
5.0,0.13083318314108636,-1.360043804655262,-0.6770305600835349
6.0,0.4288670546533412,-1.360043804655262,-0.6770305600835349
7.0,0.9169272051619493,-1.360043804655262,-0.6770305600835349
8.0,1.5534613096868528,-1.360043804655262,-0.6770305600835349
9.0,2.242504975771366,-1.360043804655262,-0.6770305600835349
10.0,2.880897302691334,-1.360043804655262,-0.6770305600835349
11.0,3.4043320671726347,-1.360043804655262,-0.6770305600835349
12.0,3.77744000747895,-1.360043804655262,-0.6770305600835349
13.0,3.981761050566066,-1.360043804655262,-0.6770305600835349
14.0,3.979669548023466,-1.360043804655262,-0.6770305600835349
15.0,3.7180163851269685,-1.360043804655262,-0.6770305600835349
16.0,3.1988563289245597,-1.360043804655262,-0.6770305600835349
17.0,2.5971652978368445,-1.360043804655262,-0.6770305600835349
18.0,2.0241814844512263,-1.360043804655262,-0.6770305600835349
19.0,1.3473354991971984,-1.360043804655262,-0.6770305600835349
20.0,0.6704895139431672,-1.360043804655262,-0.6770305600835349
21.0,-0.006356471310856881,-1.360043804655262,-0.6770305600835349
22.0,-0.6832024565648834,-1.360043804655262,-0.6770305600835349
23.0,-1.360048441818908,-1.360043804655262,-0.6770305600835349
24.0,-2.036894427072923,-1.360043804655262,-0.6770305600835349
25.0,-2.7137404123269566,-1.360043804655262,-0.6770305600835349
26.0,-3.390586397580987,-1.360043804655262,-0.6770305600835349
27.0,-4.067432382835011,-1.360043804655262,-0.6770305600835349
28.0,-4.744278368089054,-1.360043804655262,-0.6770305600835349
