x,z,translation,rotation
0.0,0.024529824197220516,-1.3362040280234704,-0.6948273460524429
1.0,-0.0010054756318311883,-1.3362040280234704,-0.6948273460524429
2.0,-0.02904093227828756,-1.3362040280234704,-0.6948273460524429
3.0,-0.03816409197744285,-1.3362040280234704,-0.6948273460524429
4.0,0.008563547688052921,-1.3362040280234704,-0.6948273460524429
5.0,0.1633794175976235,-1.3362040280234704,-0.6948273460524429
6.0,0.46744300546655054,-1.3362040280234704,-0.6948273460524429
7.0,0.9241362832641168,-1.3362040280234704,-0.6948273460524429
8.0,1.5090833630597902,-1.3362040280234704,-0.6948273460524429
9.0,2.17364016333034,-1.3362040280234704,-0.6948273460524429
10.0,2.8545781844316944,-1.3362040280234704,-0.6948273460524429
11.0,3.4738801994421666,-1.3362040280234704,-0.6948273460524429
12.0,3.9175448008638276,-1.3362040280234704,-0.6948273460524429
13.0,4.074710868418144,-1.3362040280234704,-0.6948273460524429
14.0,3.8736044552455318,-1.3362040280234704,-0.6948273460524429
15.0,3.4581343619930034,-1.3362040280234704,-0.6948273460524429
16.0,2.9439116648220773,-1.3362040280234704,-0.6948273460524429
17.0,2.5016858086387694,-1.3362040280234704,-0.6948273460524429
18.0,2.126720966640779,-1.3362040280234704,-0.6948273460524429
19.0,1.4341266098667753,-1.3362040280234704,-0.6948273460524429
20.0,0.7415322530927642,-1.3362040280234704,-0.6948273460524429
21.0,0.048937896318764815,-1.3362040280234704,-0.6948273460524429
22.0,-0.6436564604552379,-1.3362040280234704,-0.6948273460524429
23.0,-1.3362508172292407,-1.3362040280234704,-0.6948273460524429
24.0,-2.0288451740032376,-1.3362040280234704,-0.6948273460524429
25.0,-2.72143953077724,-1.3362040280234704,-0.6948273460524429
26.0,-3.4140338875512497,-1.3362040280234704,-0.6948273460524429
27.0,-4.1066282443252495,-1.3362040280234704,-0.6948273460524429
28.0,-4.799222601099251,-1.3362040280234704,-0.6948273460524429
