x,z,translation,rotation
0.0,0.0019454279477939262,-0.9455699067992336,-0.4654557676359371
1.0,0.005896463878013963,-0.9455699067992336,-0.4654557676359371
2.0,0.015489356763390704,-0.9455699067992336,-0.4654557676359371
3.0,0.03579441297291304,-0.9455699067992336,-0.4654557676359371
4.0,0.07475490865678203,-0.9455699067992336,-0.4654557676359371
5.0,0.1405312198454982,-0.9455699067992336,-0.4654557676359371
6.0,0.23569742182871928,-0.9455699067992336,-0.4654557676359371
7.0,0.3589030361711629,-0.9455699067992336,-0.4654557676359371
8.0,0.5030147210686617,-0.9455699067992336,-0.4654557676359371
9.0,0.6557660584290992,-0.9455699067992336,-0.4654557676359371
10.0,0.8022720907192546,-0.9455699067992336,-0.4654557676359371
11.0,0.9282179138013411,-0.9455699067992336,-0.4654557676359371
12.0,1.0229277322556487,-0.9455699067992336,-0.4654557676359371
13.0,1.0814044792793898,-0.9455699067992336,-0.4654557676359371
14.0,1.1043809446297566,-0.9455699067992336,-0.4654557676359371
15.0,2.44756935335304,-0.9455699067992336,-0.4654557676359371
16.0,3.359779667552509,-0.9455699067992336,-0.4654557676359371
17.0,3.8603226119103673,-0.9455699067992336,-0.4654557676359371
18.0,3.9627137962702963,-0.9455699067992336,-0.4654557676359371
19.0,3.1173021662143743,-0.9455699067992336,-0.4654557676359371
20.0,2.2718905361584523,-0.9455699067992336,-0.4654557676359371
21.0,1.4264789061025305,-0.9455699067992336,-0.4654557676359371
22.0,0.5810672760466086,-0.9455699067992336,-0.4654557676359371
23.0,-0.2643443540093132,-0.9455699067992336,-0.4654557676359371
24.0,-1.109755984065235,-0.9455699067992336,-0.4654557676359371
25.0,-1.955167614121157,-0.9455699067992336,-0.4654557676359371
26.0,-2.8005792441770785,-0.9455699067992336,-0.4654557676359371
27.0,-3.645990874233001,-0.9455699067992336,-0.4654557676359371
28.0,-4.491402504288923,-0.9455699067992336,-0.4654557676359371
