x,z,translation,rotation
0.0,-0.020046756107031622,-1.3210138353737202,-0.6581128602172731
1.0,-0.032514866049192584,-1.3210138353737202,-0.6581128602172731
2.0,-0.03648429383843041,-1.3210138353737202,-0.6581128602172731
3.0,-0.012611946764853943,-1.3210138353737202,-0.6581128602172731
4.0,0.06995657772689956,-1.3210138353737202,-0.6581128602172731
5.0,0.25427085683819706,-1.3210138353737202,-0.6581128602172731
6.0,0.5684271975507555,-1.3210138353737202,-0.6581128602172731
7.0,1.0154781327121647,-1.3210138353737202,-0.6581128602172731
8.0,1.5705310444353564,-1.3210138353737202,-0.6581128602172731
9.0,2.1791206740323306,-1.3210138353737202,-0.6581128602172731
10.0,2.768521907072346,-1.3210138353737202,-0.6581128602172731
11.0,3.2623527168922104,-1.3210138353737202,-0.6581128602172731
12.0,3.5902785614179535,-1.3210138353737202,-0.6581128602172731
13.0,3.709522862140149,-1.3210138353737202,-0.6581128602172731
14.0,3.6075773154838036,-1.3210138353737202,-0.6581128602172731
15.0,3.500274508167461,-1.3210138353737202,-0.6581128602172731
16.0,3.1640030129611585,-1.3210138353737202,-0.6581128602172731
17.0,2.7184822315897037,-1.3210138353737202,-0.6581128602172731
18.0,2.226336162740192,-1.3210138353737202,-0.6581128602172731
19.0,1.5300723802655742,-1.3210138353737202,-0.6581128602172731
20.0,0.8338085977909575,-1.3210138353737202,-0.6581128602172731
21.0,0.13754481531634077,-1.3210138353737202,-0.6581128602172731
22.0,-0.5587189671582757,-1.3210138353737202,-0.6581128602172731
23.0,-1.2549827496328927,-1.3210138353737202,-0.6581128602172731
24.0,-1.9512465321075085,-1.3210138353737202,-0.6581128602172731
25.0,-2.6475103145821257,-1.3210138353737202,-0.6581128602172731
26.0,-3.3437740970567416,-1.3210138353737202,-0.6581128602172731
27.0,-4.040037879531359,-1.3210138353737202,-0.6581128602172731
28.0,-4.736301662005975,-1.3210138353737202,-0.6581128602172731
