x,z,translation,rotation
0.0,0.0,-0.3090633670295736,-0.17493593118624917
1.0,0.0,-0.3090633670295736,-0.17493593118624917
2.0,0.0,-0.3090633670295736,-0.17493593118624917
3.0,0.0,-0.3090633670295736,-0.17493593118624917
4.0,0.0,-0.3090633670295736,-0.17493593118624917
5.0,0.0,-0.3090633670295736,-0.17493593118624917
6.0,0.0,-0.3090633670295736,-0.17493593118624917
7.0,0.0,-0.3090633670295736,-0.17493593118624917
8.0,0.0,-0.3090633670295736,-0.17493593118624917
9.0,0.0,-0.3090633670295736,-0.17493593118624917
10.0,0.0,-0.3090633670295736,-0.17493593118624917
11.0,0.0,-0.3090633670295736,-0.17493593118624917
12.0,0.0,-0.3090633670295736,-0.17493593118624917
13.0,0.0,-0.3090633670295736,-0.17493593118624917
14.0,0.0,-0.3090633670295736,-0.17493593118624917
15.0,0.0,-0.3090633670295736,-0.17493593118624917
16.0,0.0,-0.3090633670295736,-0.17493593118624917
17.0,0.0,-0.3090633670295736,-0.17493593118624917
18.0,0.0,-0.3090633670295736,-0.17493593118624917
19.0,0.0,-0.3090633670295736,-0.17493593118624917
20.0,0.0,-0.3090633670295736,-0.17493593118624917
21.0,0.0,-0.3090633670295736,-0.17493593118624917
22.0,0.0,-0.3090633670295736,-0.17493593118624917
23.0,0.0,-0.3090633670295736,-0.17493593118624917
24.0,0.0,-0.3090633670295736,-0.17493593118624917
25.0,0.0,-0.3090633670295736,-0.17493593118624917
26.0,0.0,-0.3090633670295736,-0.17493593118624917
27.0,0.0,-0.3090633670295736,-0.17493593118624917
28.0,0.0,-0.3090633670295736,-0.17493593118624917
