iteration,objective,step_size
0,175.91916651660034,0.19976275179098554
1,107.02475706942155,0.19976275179098554
2,63.60548198866606,0.19976275179098554
3,37.88787121315046,0.19976275179098554
4,22.713278088048813,0.19976275179098554
5,13.722577705443799,0.19976275179098554
6,8.3647711893549,0.19976275179098554
7,5.1503506535474,0.19976275179098554
8,3.2071090903666595,0.19976275179098554
9,2.022269726761576,0.19976275179098554
10,1.2929633896573618,0.19976275179098554
11,0.8393513121929547,0.19976275179098554
12,0.5540050615545316,0.19976275179098554
13,0.37231583015174785,0.19976275179098554
14,0.2551322526231614,0.19976275179098554
15,0.178530017797879,0.19976275179098554
16,0.12775475373766118,0.19976275179098554
17,0.0936162662612276,0.19976275179098554
18,0.07032890803859153,0.19976275179098554
19,0.054209235026204956,0.19976275179098554
20,0.042884674045856004,0.19976275179098554
21,0.03480867415179719,0.19976275179098554
22,0.02896093905498772,0.19976275179098554
23,0.024660277414859922,0.19976275179098554
24,0.02144654983410946,0.19976275179098554
25,0.019005393294605953,0.19976275179098554
26,0.01711968539963893,0.19976275179098554
27,0.015637894665162504,0.19976275179098554
28,0.014453208184665452,0.19976275179098554
29,0.013489613360371862,0.19976275179098554
30,0.012692516553292791,0.19976275179098554
31,0.012022354419645344,0.19976275179098554
32,0.011450200738262861,0.19976275179098554
33,0.010954717775388739,0.19976275179098554
34,0.010520022654909502,0.19976275179098554
35,0.010134182302000132,0.19976275179098554
36,0.009788143998141553,
