x,z,translation,rotation
0.0,-0.017670811543087812,-1.2247975805340503,-0.6310291106715165
1.0,-0.021620113756163024,-1.2247975805340503,-0.6310291106715165
2.0,-0.01610410860543378,-1.2247975805340503,-0.6310291106715165
3.0,0.01572023273726695,-1.2247975805340503,-0.6310291106715165
4.0,0.10031368323137436,-1.2247975805340503,-0.6310291106715165
5.0,0.27210035486871936,-1.2247975805340503,-0.6310291106715165
6.0,0.5508597438383808,-1.2247975805340503,-0.6310291106715165
7.0,0.9366538117658405,-1.2247975805340503,-0.6310291106715165
8.0,1.4058870426163423,-1.2247975805340503,-0.6310291106715165
9.0,1.9127661422995903,-1.2247975805340503,-0.6310291106715165
10.0,2.3998350590194866,-1.2247975805340503,-0.6310291106715165
11.0,2.8113342298545865,-1.2247975805340503,-0.6310291106715165
12.0,3.1046471925120667,-1.2247975805340503,-0.6310291106715165
13.0,3.2601356855630845,-1.2247975805340503,-0.6310291106715165
14.0,3.2807734332059555,-1.2247975805340503,-0.6310291106715165
15.0,3.2648854790468427,-1.2247975805340503,-0.6310291106715165
16.0,2.992385394459541,-1.2247975805340503,-0.6310291106715165
17.0,2.525163140497321,-1.2247975805340503,-0.6310291106715165
18.0,1.893537911663467,-1.2247975805340503,-0.6310291106715165
19.0,1.2778934380916769,-1.2247975805340503,-0.6310291106715165
20.0,0.6622489645198871,-1.2247975805340503,-0.6310291106715165
21.0,0.0466044909480971,-1.2247975805340503,-0.6310291106715165
22.0,-0.5690399826236929,-1.2247975805340503,-0.6310291106715165
23.0,-1.1846844561954837,-1.2247975805340503,-0.6310291106715165
24.0,-1.800328929767273,-1.2247975805340503,-0.6310291106715165
25.0,-2.4159734033390627,-1.2247975805340503,-0.6310291106715165
26.0,-3.031617876910853,-1.2247975805340503,-0.6310291106715165
27.0,-3.6472623504826416,-1.2247975805340503,-0.6310291106715165
28.0,-4.262906824054434,-1.2247975805340503,-0.6310291106715165
