x,z,translation,rotation
0.0,0.012390696321431853,-1.3624523718227377,-0.6696626016599001
1.0,-0.013935600966417699,-1.3624523718227377,-0.6696626016599001
2.0,-0.03622968836719746,-1.3624523718227377,-0.6696626016599001
3.0,-0.035462833910096386,-1.3624523718227377,-0.6696626016599001
4.0,0.021715163842624098,-1.3624523718227377,-0.6696626016599001
5.0,0.1867201750501,-1.3624523718227377,-0.6696626016599001
6.0,0.4991165846357707,-1.3624523718227377,-0.6696626016599001
7.0,0.9653326027560105,-1.3624523718227377,-0.6696626016599001
8.0,1.5556125170532158,-1.3624523718227377,-0.6696626016599001
9.0,2.2058519446827383,-1.3624523718227377,-0.6696626016599001
10.0,2.833914699543354,-1.3624523718227377,-0.6696626016599001
11.0,3.360180598493395,-1.3624523718227377,-0.6696626016599001
12.0,3.7234964442471954,-1.3624523718227377,-0.6696626016599001
13.0,3.895978107912262,-1.3624523718227377,-0.6696626016599001
14.0,3.881894379774071,-1.3624523718227377,-0.6696626016599001
15.0,3.707333932842153,-1.3624523718227377,-0.6696626016599001
16.0,3.2877090316468336,-1.3624523718227377,-0.6696626016599001
17.0,2.7035923831184525,-1.3624523718227377,-0.6696626016599001
18.0,1.9870740080370486,-1.3624523718227377,-0.6696626016599001
19.0,1.3176193192246006,-1.3624523718227377,-0.6696626016599001
20.0,0.6481646304121533,-1.3624523718227377,-0.6696626016599001
21.0,-0.021290058400294284,-1.3624523718227377,-0.6696626016599001
22.0,-0.6907447472127416,-1.3624523718227377,-0.6696626016599001
23.0,-1.3601994360251903,-1.3624523718227377,-0.6696626016599001
24.0,-2.0296541248376374,-1.3624523718227377,-0.6696626016599001
25.0,-2.6991088136500845,-1.3624523718227377,-0.6696626016599001
26.0,-3.368563502462532,-1.3624523718227377,-0.6696626016599001
27.0,-4.038018191274979,-1.3624523718227377,-0.6696626016599001
28.0,-4.707472880087428,-1.3624523718227377,-0.6696626016599001
