x,z,translation,rotation
0.0,-0.005063151928398946,-0.8721436724473779,-0.47382928171855104
1.0,-0.00043638666754945363,-0.8721436724473779,-0.47382928171855104
2.0,0.012587312370090153,-0.8721436724473779,-0.47382928171855104
3.0,0.04326238918037388,-0.8721436724473779,-0.47382928171855104
4.0,0.10605374231621181,-0.8721436724473779,-0.47382928171855104
5.0,0.21702225821208276,-0.8721436724473779,-0.47382928171855104
6.0,0.38258745643357495,-0.8721436724473779,-0.47382928171855104
7.0,0.6010434480745805,-0.8721436724473779,-0.47382928171855104
8.0,0.8595033272017022,-0.8721436724473779,-0.47382928171855104
9.0,1.134905715572608,-0.8721436724473779,-0.47382928171855104
10.0,1.3989203561550103,-0.8721436724473779,-0.47382928171855104
11.0,1.6241870701542318,-0.8721436724473779,-0.47382928171855104
12.0,1.790022951616233,-0.8721436724473779,-0.47382928171855104
13.0,1.8867975772063446,-0.8721436724473779,-0.47382928171855104
14.0,1.9158903425062412,-0.8721436724473779,-0.47382928171855104
15.0,2.010613435857117,-0.8721436724473779,-0.47382928171855104
16.0,1.915890882223773,-0.8721436724473779,-0.47382928171855104
17.0,1.66579817834731,-0.8721436724473779,-0.47382928171855104
18.0,1.2804059210063055,-0.8721436724473779,-0.47382928171855104
19.0,0.8782601773199299,-0.8721436724473779,-0.47382928171855104
20.0,0.476114433633554,-0.8721436724473779,-0.47382928171855104
21.0,0.07396868994717806,-0.8721436724473779,-0.47382928171855104
22.0,-0.3281770537391978,-0.8721436724473779,-0.47382928171855104
23.0,-0.7303227974255739,-0.8721436724473779,-0.47382928171855104
24.0,-1.1324685411119497,-0.8721436724473779,-0.47382928171855104
25.0,-1.5346142847983248,-0.8721436724473779,-0.47382928171855104
26.0,-1.9367600284847013,-0.8721436724473779,-0.47382928171855104
27.0,-2.338905772171077,-0.8721436724473779,-0.47382928171855104
28.0,-2.7410515158574533,-0.8721436724473779,-0.47382928171855104
