x,z,translation,rotation
0.0,-0.01029034005908934,-1.3148717795124008,-0.6603765513244887
1.0,-0.024362163328198697,-1.3148717795124008,-0.6603765513244887
2.0,-0.030765095840069007,-1.3148717795124008,-0.6603765513244887
3.0,-0.010821055681286808,-1.3148717795124008,-0.6603765513244887
4.0,0.06585218536422982,-1.3148717795124008,-0.6603765513244887
5.0,0.24228325487632724,-1.3148717795124008,-0.6603765513244887
6.0,0.5470053474456253,-1.3148717795124008,-0.6603765513244887
7.0,0.9824681725182144,-1.3148717795124008,-0.6603765513244887
8.0,1.5214999892593937,-1.3148717795124008,-0.6603765513244887
9.0,2.1088567942859444,-1.3148717795124008,-0.6603765513244887
10.0,2.6745167872962257,-1.3148717795124008,-0.6603765513244887
11.0,3.1504613723239845,-1.3148717795124008,-0.6603765513244887
12.0,3.4845473528810396,-1.3148717795124008,-0.6603765513244887
13.0,3.652875563244802,-1.3148717795124008,-0.6603765513244887
14.0,3.659153103765186,-1.3148717795124008,-0.6603765513244887
15.0,3.5642058938937513,-1.3148717795124008,-0.6603765513244887
16.0,3.211422377001274,-1.3148717795124008,-0.6603765513244887
17.0,2.672955534764729,-1.3148717795124008,-0.6603765513244887
18.0,1.9811190405715542,-1.3148717795124008,-0.6603765513244887
19.0,1.324933270959087,-1.3148717795124008,-0.6603765513244887
20.0,0.6687475013466202,-1.3148717795124008,-0.6603765513244887
21.0,0.012561731734153137,-1.3148717795124008,-0.6603765513244887
22.0,-0.6436240378783138,-1.3148717795124008,-0.6603765513244887
23.0,-1.2998098074907818,-1.3148717795124008,-0.6603765513244887
24.0,-1.9559955771032482,-1.3148717795124008,-0.6603765513244887
25.0,-2.612181346715715,-1.3148717795124008,-0.6603765513244887
26.0,-3.268367116328182,-1.3148717795124008,-0.6603765513244887
27.0,-3.924552885940648,-1.3148717795124008,-0.6603765513244887
28.0,-4.580738655553117,-1.3148717795124008,-0.6603765513244887
