x,z
0.0,-0.0008593261219637905
1.0,0.005882880419975284
2.0,-0.002226171681438063
3.0,-0.01405981201005238
4.0,0.006606995850835683
5.0,0.13114827405850513
6.0,0.42926996757765784
7.0,0.9168415799983904
8.0,1.5528983190297907
9.0,2.2420877227825793
10.0,2.881229122615008
11.0,3.405094583780027
12.0,3.777740714226676
13.0,3.981113073028284
14.0,3.978757884166923
15.0,3.7174586178291094
16.0,3.199195224594218
17.0,2.5966795989889118
18.0,2.021355812457835
19.0,1.3449708376382536
20.0,0.6685858628186545
21.0,-0.007799112000959174
22.0,-0.684184086820518
23.0,-1.360569061640105
24.0,-2.0369540364596874
25.0,-2.713339011279256
26.0,-3.389723986098841
27.0,-4.06610896091841
28.0,-4.742493935738023
