x,z
0.0,0.01567359845798242
1.0,-0.008463336895791648
2.0,-0.03278964200772955
3.0,-0.03600001215986988
4.0,0.016800647548640357
5.0,0.1753236279018871
6.0,0.47872219785551706
7.0,0.9333700173034736
8.0,1.5196620260593514
9.0,2.1900916315832624
10.0,2.8749645169094804
11.0,3.483542845920585
12.0,3.893283718481185
13.0,3.9966009210416913
14.0,3.738198502901527
15.0,3.329403989180748
16.0,2.8559485915878495
17.0,2.4627145267383685
18.0,2.1231425923674854
19.0,1.4324919152959543
20.0,0.7418412382244088
21.0,0.05119056115284336
22.0,-0.6394601159186633
23.0,-1.3301107929902
24.0,-2.0207614700617382
25.0,-2.711412147133247
26.0,-3.4020628242047875
27.0,-4.092713501276298
28.0,-4.783364178347849
