x,z
0.0,0.01159519236643607
1.0,-0.011473974154679187
2.0,-0.03391749626686833
3.0,-0.03450441223232201
4.0,0.021090375968102627
5.0,0.18170637126662348
6.0,0.4855295533088578
7.0,0.9393956378832269
8.0,1.5245277722052157
9.0,2.193380547190958
10.0,2.8745485041354497
11.0,3.474548351097615
12.0,3.869925463816152
13.0,3.9554666853749922
14.0,3.6812843332641174
15.0,3.283270406948221
16.0,2.828487007432261
17.0,2.453456703824197
18.0,2.125758653780059
19.0,1.4350189226852788
20.0,0.7442791915904896
21.0,0.05353946049567743
22.0,-0.6372002705990742
23.0,-1.3279400016938565
24.0,-2.0186797327886414
25.0,-2.7094194638833953
26.0,-3.40015919497818
27.0,-4.090898926072931
28.0,-4.7816386571677345
