x,z
0.0,0.02508009938301206
1.0,0.0043680324448843785
2.0,-0.024084280800655007
3.0,-0.040201403851998316
4.0,-0.0017753353943581354
5.0,0.1509376984831396
6.0,0.4659373819656216
7.0,0.9413495851149601
8.0,1.535886873126098
9.0,2.185771460094152
10.0,2.829496443655932
11.0,3.414607016604863
12.0,3.8603215498691736
13.0,4.072874546449255
14.0,3.9667846280022023
15.0,3.5822755737578547
16.0,3.0358817699229452
17.0,2.527243758825507
18.0,2.0931664857253978
19.0,1.4056094812649444
20.0,0.7180524768044768
21.0,0.030495472343987695
22.0,-0.6570615321164424
23.0,-1.344618536576902
24.0,-2.032175541037364
25.0,-2.7197325454977967
26.0,-3.407289549958265
27.0,-4.094846554418687
28.0,-4.782403558879165
