x,z
0.0,-0.00287279531051067
1.0,0.006768456573763475
2.0,0.0004550743082938811
3.0,-0.013042215662328488
4.0,0.005490806529727665
5.0,0.12792889422343748
6.0,0.42672892382473665
7.0,0.9194135750634017
8.0,1.5586484721056415
9.0,2.2445569137916634
10.0,2.876030193607162
11.0,3.3970419957136917
12.0,3.7764811071133093
13.0,3.989921537831874
14.0,3.988530656272478
15.0,3.710745506581897
16.0,3.178796785055614
17.0,2.5826418580274004
18.0,2.0287488261111575
19.0,1.3513536624944589
20.0,0.6739584988777412
21.0,-0.0034366647389906524
22.0,-0.680831828355667
23.0,-1.3582269919723713
24.0,-2.035622155589072
25.0,-2.7130173192057545
26.0,-3.3904124828224624
27.0,-4.067807646439133
28.0,-4.745202810055874
