x,z
0.0,0.0005368697990866173
1.0,0.008283157701634113
2.0,-0.0007121217040827116
3.0,-0.017383906058859797
4.0,0.0011575289643798513
5.0,0.12668509514875587
6.0,0.43061894015322194
7.0,0.9270712323559501
8.0,1.5630573121552636
9.0,2.239854445340458
10.0,2.864429954269286
11.0,3.389817132076013
12.0,3.7830210671364646
13.0,4.006273845929015
14.0,3.996126536656367
15.0,3.696184589650493
16.0,3.153321352049498
17.0,2.5706059687629472
18.0,2.0436371299686633
19.0,1.3637841717595298
20.0,0.683931213550375
21.0,0.004078255341204717
22.0,-0.6757747028679097
23.0,-1.3556276610770532
24.0,-2.035480619286195
25.0,-2.715333577495315
26.0,-3.3951865357044597
27.0,-4.075039493913571
28.0,-4.754892452122743
