x,z
0.0,-0.002515579534153452
1.0,0.006372532068286745
2.0,-0.0002433974627607388
3.0,-0.013009693779652668
4.0,0.006161970533648116
5.0,0.12893331044549727
6.0,0.4270989335490304
7.0,0.9181186054716113
8.0,1.556789036338056
9.0,2.2442845615048914
10.0,2.878274555271709
11.0,3.3996590852521305
12.0,3.7762980826446726
13.0,3.9864366687289214
14.0,3.9855136368896895
15.0,3.7148363667210496
16.0,3.1880344866798973
17.0,2.5899062025484283
18.0,2.0290319176869582
19.0,1.351432640048602
20.0,0.6738333624102267
21.0,-0.003765915228163207
22.0,-0.6813651928664971
23.0,-1.3589644705048594
24.0,-2.0365637481432195
25.0,-2.7141630257815597
26.0,-3.391762303419924
27.0,-4.069361581058257
28.0,-4.746960858696656
