x,z
0.0,0.013687368064693062
1.0,0.008804156633306682
2.0,-0.01044090742224699
3.0,-0.030142897979234737
4.0,-0.005276919466114616
5.0,0.13256881979511903
6.0,0.4459894453827794
7.0,0.939742663540159
8.0,1.5603294810723458
9.0,2.2209352805945572
10.0,2.844402363083646
11.0,3.388720666958379
12.0,3.806245117582989
13.0,4.035069912642126
14.0,3.9962985741521333
15.0,3.656620996228634
16.0,3.1025236594850885
17.0,2.5434391254709867
18.0,2.0534979362457353
19.0,1.3724971385803673
20.0,0.691496340914979
21.0,0.010495543249572248
22.0,-0.6705052544157766
23.0,-1.3515060520811542
24.0,-2.0325068497465333
25.0,-2.713507647411886
26.0,-3.39450844507727
27.0,-4.0755092427426085
28.0,-4.756510040408009
