x,z
0.0,0.001795000848741095
1.0,0.00848473081370939
2.0,-0.0014918163269515153
3.0,-0.018683873363031945
4.0,0.00026383762303068775
5.0,0.12691810368648462
6.0,0.43200739188434756
7.0,0.9286548200976407
8.0,1.5633404810944702
9.0,2.238243185552653
10.0,2.8620974308816383
11.0,3.3890457069675874
12.0,3.7849853565935963
13.0,4.009474087054908
14.0,3.9968440226233937
15.0,3.69269385523627
16.0,3.148314423319991
17.0,2.5682144049837037
18.0,2.045748875456796
19.0,1.3655685147546701
20.0,0.6853881540525225
21.0,0.005207793350358942
22.0,-0.6749725673517488
23.0,-1.355152928053885
24.0,-2.035333288756019
25.0,-2.7155136494581336
26.0,-3.3956940101602706
27.0,-4.075874370862376
28.0,-4.756054731564538
