x,z
0.0,0.0023862942650780886
1.0,0.00856325700188559
2.0,-0.001873750434055888
3.0,-0.01928321616928828
4.0,-0.00012544919145450863
5.0,0.1270595442099966
6.0,0.4326612543444453
7.0,0.9293509114591171
8.0,1.563416776584042
9.0,2.2374817806098513
10.0,2.861068394892106
11.0,3.388758103642452
12.0,3.7859069763316224
13.0,4.010888323803662
14.0,3.9971013565799685
15.0,3.691114755366136
16.0,3.1461207135210705
17.0,2.5671893604473968
18.0,2.046674092195091
19.0,1.3663502167660289
20.0,0.6860263413369457
21.0,0.005702465907846873
22.0,-0.6746214095211964
23.0,-1.3549452849502683
24.0,-2.0352691603793374
25.0,-2.715593035808389
26.0,-3.39591691123746
27.0,-4.076240786666501
28.0,-4.7565646620956
