x,z
0.0,-0.0007703304456013479
1.0,0.005873928147070674
2.0,-0.0023212515022018676
3.0,-0.01413262261588281
4.0,0.006597932676573182
5.0,0.13124649857143106
6.0,0.42940634647545495
7.0,0.9168234745708984
8.0,1.5527197953502365
9.0,2.2419412125398317
10.0,2.881319956930524
11.0,3.405350889446924
12.0,3.7778605751699477
13.0,3.9809161898480805
14.0,3.978424539577179
15.0,3.718422288117625
16.0,3.2012856789425506
17.0,2.5990957086059248
18.0,2.023388684716152
19.0,1.3466551942881935
20.0,0.6699217038602184
21.0,-0.006811786567771901
22.0,-0.6835452769957071
23.0,-1.3602787674236705
24.0,-2.037012257851629
25.0,-2.713745748279575
26.0,-3.3904792387075355
27.0,-4.067212729135481
28.0,-4.743946219563469
