x,z
0.0,-0.0006015112965167776
1.0,0.0058611321006644115
2.0,-0.002499841392111232
3.0,-0.014274860718448606
4.0,0.006572977907144373
5.0,0.13143007828181824
6.0,0.4296729137748227
7.0,0.9167991588605732
8.0,1.5523818937203153
9.0,2.241652549184433
10.0,2.8814812112715495
11.0,3.40583788203119
12.0,3.7780977254976307
13.0,3.9805474156675245
14.0,3.9777765456795193
15.0,3.7186014425859333
16.0,3.2023548945445657
17.0,2.599894960964583
18.0,2.0229226394648454
19.0,1.346260752342033
20.0,0.6695988652192032
21.0,-0.007063021903640792
22.0,-0.6837249090264299
23.0,-1.360386796149247
24.0,-2.0370486832720616
25.0,-2.71371057039486
26.0,-3.3903724575176746
27.0,-4.067034344640477
28.0,-4.743696231763315
