x,z
0.0,0.003918789680496859
1.0,0.008728952081930152
2.0,-0.0029001548298580567
3.0,-0.02081196382277637
4.0,-0.0010636526963570501
5.0,0.12750287887736764
6.0,0.43436459858962767
7.0,0.931049964997667
8.0,1.5634821550782991
9.0,2.2354857206273673
10.0,2.8585390069479173
11.0,3.3881825833205697
12.0,3.788314273326191
13.0,4.014379307842019
14.0,3.99758865103197
15.0,3.6871207287466206
16.0,3.1407407533150455
17.0,2.5647305182999003
18.0,2.048944079665383
19.0,1.3682679022991109
20.0,0.687591724932818
21.0,0.006915547566508706
22.0,-0.6737606297997445
23.0,-1.3544368071660269
24.0,-2.035112984532306
25.0,-2.715789161898569
26.0,-3.396465339264851
27.0,-4.0771415166311
28.0,-4.757817693997407
