x,z
0.0,0.0006716058955239072
1.0,-0.018622465416616336
2.0,-0.035177496808486294
3.0,-0.02812057277061625
4.0,0.03550054137150814
5.0,0.20201822146794363
6.0,0.5064295614891714
7.0,0.9556557483731668
8.0,1.5318167855677027
9.0,2.1871119741409846
10.0,2.8475324532765853
11.0,3.416256850120074
12.0,3.7714040887325466
13.0,3.8156730923354054
14.0,3.511658199050131
15.0,3.154151005580891
16.0,2.7527638784564648
17.0,2.4242188414772396
18.0,2.1248008466991593
19.0,1.4353689674832384
20.0,0.7459370882673078
21.0,0.05650520905135541
22.0,-0.6329266701645362
23.0,-1.3223585493804588
24.0,-2.0117904285963846
25.0,-2.7012223078122766
26.0,-3.390654187028203
27.0,-4.0800860662440925
28.0,-4.769517945460038
