x,z
0.0,0.01645142951554827
1.0,0.008490999774837164
2.0,-0.012934862651345781
3.0,-0.03271752134184022
4.0,-0.0058808891413660875
5.0,0.1348654541930207
6.0,0.44973082359544936
7.0,0.9416474698665142
8.0,1.5581204133694366
9.0,2.215734420534217
10.0,2.8405668809680567
11.0,3.3903350693198098
12.0,3.8130200645037755
13.0,4.04142619543722
14.0,3.9944197387739533
15.0,3.6504849633736387
16.0,3.0984081492729154
17.0,2.5474604068705027
18.0,2.0665601097579565
19.0,1.3831528482483246
20.0,0.6997455867386706
21.0,0.01633832522899912
22.0,-0.6670689362806149
23.0,-1.3504761977902577
24.0,-2.0338834592999024
25.0,-2.7172907208095207
26.0,-3.4006979823191714
27.0,-4.084105243828777
28.0,-4.767512505338435
